"dataset","rep","TL","nTip","nChar","concavity","nMPT","bestScore","bestEW","truthLenEW","deltaStepsEW","anyMPT_hasTrueSister","anyMPT_hasFalseEco","pTrueSister","pFalseEco"
"multirep-v3",3,13.5,16,479,"6",3,156.811038961039,1965,2003,38,FALSE,TRUE,0,1
"multirep-v3",3,13.5,16,479,"12",3,95.6773001508296,1965,2003,38,FALSE,TRUE,0,1
"multirep-v3",4,13.5,16,479,"Inf",3,1938,1938,1971,33,FALSE,TRUE,0,1
"multirep-v3",4,13.5,16,479,"3",3,229.615476190476,1939,1971,32,FALSE,TRUE,0,1
"multirep-v3",4,13.5,16,479,"6",3,154.965517815518,1938,1971,33,FALSE,TRUE,0,1
"multirep-v3",4,13.5,16,479,"12",3,94.3466800485376,1938,1971,33,FALSE,TRUE,0,1
"multirep-v3",5,13.5,16,476,"Inf",3,1947,1947,1974,27,FALSE,TRUE,0,1
"multirep-v3",5,13.5,16,476,"3",3,229.319047619048,1950,1974,24,FALSE,TRUE,0,1
"multirep-v3",5,13.5,16,476,"6",3,155.299783549784,1950,1974,24,FALSE,TRUE,0,1
"multirep-v3",5,13.5,16,476,"12",3,94.8136500754148,1947,1974,27,FALSE,TRUE,0,1
"multirep-v3",6,13.5,16,480,"Inf",3,1937,1937,1961,24,FALSE,FALSE,0,0
"multirep-v3",6,13.5,16,480,"3",3,230.547619047619,1942,1961,19,FALSE,TRUE,0,1
"multirep-v3",6,13.5,16,480,"6",3,155.43961038961,1942,1961,19,FALSE,TRUE,0,1
"multirep-v3",6,13.5,16,480,"12",3,94.5161710838182,1937,1961,24,FALSE,FALSE,0,0
"multirep-v3",7,13.5,16,480,"Inf",6,1927,1927,1957,30,FALSE,TRUE,0,1
"multirep-v3",7,13.5,16,480,"3",3,228.971428571429,1927,1957,30,FALSE,TRUE,0,1
"multirep-v3",7,13.5,16,480,"6",3,154.161038961039,1927,1957,30,FALSE,TRUE,0,1
"multirep-v3",7,13.5,16,480,"12",3,93.7280866192631,1927,1957,30,FALSE,TRUE,0,1
"multirep-v3",8,13.5,16,480,"Inf",6,1973,1973,1996,23,FALSE,TRUE,0,1
"multirep-v3",8,13.5,16,480,"3",3,233.094047619048,1975,1996,21,FALSE,TRUE,0,1
"multirep-v3",8,13.5,16,480,"6",3,157.710173160173,1973,1996,23,FALSE,TRUE,0,1
"multirep-v3",8,13.5,16,480,"12",3,96.2074876104288,1973,1996,23,FALSE,TRUE,0,1
"v5break",1,1.3,16,52,"Inf",38,84,84,89,5,TRUE,FALSE,1,0
"v5break",1,1.3,16,52,"3",15,7.4,84,89,5,TRUE,FALSE,1,0
"v5break",1,1.3,16,52,"6",15,4.35714285714286,84,89,5,TRUE,FALSE,1,0
"v5break",1,1.3,16,52,"12",15,2.3956043956044,84,89,5,TRUE,FALSE,1,0
"v5break",2,1.3,16,47,"Inf",300,69,69,77,8,TRUE,FALSE,1,0
"v5break",2,1.3,16,47,"3",38,5.1,69,77,8,TRUE,FALSE,1,0
"v5break",2,1.3,16,47,"6",40,3,69,77,8,TRUE,FALSE,1,0
"v5break",2,1.3,16,47,"12",35,1.64835164835165,69,77,8,TRUE,FALSE,1,0
"v5break",3,1.3,16,60,"Inf",3,92,92,102,10,TRUE,FALSE,1,0
"v5break",3,1.3,16,60,"3",3,7.4,93,102,9,TRUE,FALSE,1,0
"v5break",3,1.3,16,60,"6",3,4.39285714285714,92,102,10,TRUE,FALSE,1,0
"v5break",3,1.3,16,60,"12",3,2.40659340659341,92,102,10,TRUE,FALSE,1,0
