Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
14720	-2429.51958208824	-2330.07217996789	15.3207553821175	0.405386462583715	0.177818039580084	0.992774224873842	10.9266276018619	0.306767884366385	0.392596227875691	0.0396318544297144	0	4940576878774026	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0425249893139986	0.0710661574088374	0.0872171221670802	0.023450103126293	0.00947289055115704	0.036341723736414	0.0662825181690829	0.00290363044831152	0.00902275214687465	0.012103199460641	0.0299396312575987	0.0116375226933013	0.00192974067368276	0.0439710597485929	0.0219858576344264	0.00616343532840274	0.0441372988349365	0.0230827176227092	0.000606260653782908	0.0694687072926172	0.0236586155101878	0.00933834087295188	0.0109061212882042	0.088029577162822	0.113749381517709	0.0227179990101045	0.0270567738219755	0.0203424425168304	0.0242700365379116	0.0466233934925618
14760	-2397.22205480957	-2291.31178283298	22.3625503478094	0.567396638409422	0.461619897799077	0.992774224873842	23.6815173767889	0.306767884366385	0.392596227875691	0.0396318544297144	0	1494866033346098	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.04399446235048	0.0696179435732585	0.0250092436387581	0.0581184752652026	0.0116448643276305	0.0200214689192028	0.0431531530191343	0.00957387447623028	0.0267383022592028	0.0411751783234336	0.00914283414628538	0.0219858576344264	0.00616343532840274	0.0281153962426789	0.00192974067368276	0.0251627755417695	0.00837129241101099	0.0552266816647567	0.00384677194372073	0.0694687072926172	0.0236586155101878	0.00933834087295188	0.0109061212882042	0.0845396433368372	0.113749381517709	0.0227179990101045	0.0270567738219755	0.0742237845987987	0.00872548751878437	0.0466233934925618
14800	-2411.470682918	-2283.55985512108	29.4491069439695	0.582987247001171	1.22043318803539	0.994918818044106	126.854999604786	0.306767884366385	0.392596227875691	0.0396318544297144	0	4835630283628234	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00829699671477954	0.0139047292377821	0.0341826627024379	0.0200214689192028	0.00551872675375031	0.0181775282244648	0.0296203998771765	0.00550598877895422	0.0744418040987196	0.00616343532840274	0.0138276119453453	0.0105523664438301	0.0747169374198438	0.0390959984289409	0.0306625220393473	0.052111874731333	0.00825892723376956	0.00192974067368276	0.0251627755417695	0.0106514957516838	0.0291993179524399	0.0845396433368372	0.113749381517709	0.00138080776502598	0.00285680263942486	0.0770478772230272	0.100634538036643	0.0742237845987987	0.00872548751878437	0.0248383685660931
14840	-2471.52459400805	-2352.51680252038	29.4491069439695	0.847630101552698	3.85969440976256	0.994918818044106	1.81897445932762	0.306767884366385	0.392596227875691	0.0396318544297144	0	7474289267096646	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0236757151381991	0.0341826627024379	0.0200214689192028	0.0185222435670346	0.0612556544261885	0.0882862633694098	0.0285671685274373	0.0174069865595099	0.0345464753760397	0.044100458708167	0.0153739224369414	0.00593571574858327	0.0373081816443061	0.00320174915153393	0.0254791150867711	0.00325433042728364	0.0161266024767036	0.0145691186479905	0.148940037265653	0.0248906384061909	0.00828138846587709	0.0130432175409353	0.0116746052362018	0.0845396433368372	0.081439880623738	0.00138080776502598	1.30607567279053e-06	0.0395704037854781	0.0695858700185565	0.0248383685660931
14880	-2478.37249441768	-2365.60516117935	33.0413268501705	1.09069520724236	3.97258072391057	0.994918818044106	1.75802931017063	0.306767884366385	0.392596227875691	0.0396318544297144	0	3028460251248752	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0657670381445261	0.011431426672833	0.00874159469744168	0.0265362210803141	0.029024591361344	0.0649907787601887	0.0232954846092211	0.0324934813385631	0.0139468733061832	0.00936461338759515	0.0206099394772046	0.0547876639577936	0.0100826951060181	0.0303049655017947	0.0452389568932228	0.0132522737887302	0.0161266024767036	0.00126332330673282	0.148940037265653	0.025358796152232	0.00210571194446838	0.0224700553553503	0.0116746052362018	0.0845396433368372	0.081439880623738	0.000670422949952011	1.30607567279053e-06	0.0395704037854781	0.0695858700185565	0.0363847433894491
14920	-2468.16375238335	-2359.15363817015	28.1241678439535	0.604178500351241	1.18010730616206	0.992803617453704	3.02829311387248	0.306767884366385	0.392596227875691	0.0324366054272077	0	2037763583892234	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0190287053179617	0.00105225849229198	0.0456860743342724	0.0169374565395597	0.00312818980283299	0.0838883170295824	0.0208910016708643	0.0436490904078158	0.0232954846092211	0.0058261960239593	0.0614491991986673	0.0266672853146038	0.0827193777616227	0.0635655770215101	0.0542848081487447	0.005898093283979	0.0845396433368372	0.081439880623738	0.00174141990124965	0.00929026035861925	0.0122768119554284	0.000670422949952011	0.011431426672833	0.0161266024767036	0.00126332330673282	0.148940037265653	0.00612736736556523	0.00827977613767664	0.0428428163756876	0.0170630963158342
14960	-2445.3289322787	-2337.28747516037	28.1241678439535	0.879680098805014	1.18010730616206	0.997360016413519	2.47715443785666	0.306767884366385	0.392596227875691	0.0290994109194327	0	7958191387082381	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0726682567980428	0.0106674749539194	0.0159352655841631	0.0745807508066067	0.0133571847161858	0.0124031639404433	0.00611000576325258	0.0103166705961574	0.0472562770418727	0.0587231870738866	0.022950844707726	0.0151231045661078	0.100993112019278	0.000669664964961378	0.00126332330673282	0.148940037265653	0.0389635423732026	0.0542848081487447	0.0252343400338972	0.0845396433368372	0.0621036338738198	0.00174141990124965	0.00929026035861925	0.0122768119554284	0.000670422949952011	0.011431426672833	0.0260963512351355	0.00827977613767664	0.0428428163756876	0.0102864225419274
15000	-2492.74055945695	-2377.63443162401	28.1241678439535	0.286749773720323	1.18010730616206	0.997360016413519	2.02352227170221	0.306767884366385	0.392596227875691	0.0290994109194327	0	3810034479763415	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.028910346126475	0.0162057452942099	0.0106674749539194	0.0159352655841631	0.0745807508066067	0.0133571847161858	0.000739600826489559	0.0222723974522654	0.0103166705961574	0.0472562770418727	0.0587231870738866	0.022950844707726	0.0298243814716886	0.0621459680960996	0.0151411088721522	0.00643891784208001	0.148940037265653	0.0283750208144916	0.054706058221757	0.0113809503132516	0.0146630528133997	0.0104121859287809	0.111909713930639	0.000670422949952011	0.011431426672833	0.0260963512351355	0.00827977613767664	0.0428428163756876	0.0845396433368372	0.0102864225419274
15040	-2446.352653654	-2332.76999701432	28.1241678439535	0.59689457715783	1.000802143014	0.997360016413519	12.2741954642858	0.306767884366385	0.319334024130668	0.0290994109194327	0	8829271044740712	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0205867812849591	0.0159352655841631	0.0580547118420306	0.0277875205278825	0.0174903557635336	0.00441218025922907	0.0129377159747534	0.0734238234343112	0.0744501742619766	0.0261016262836043	0.0220240624370023	0.0834321870150423	0.00276890746267541	0.032099588607161	0.059000177625349	0.0283750208144916	0.054706058221757	0.0161881116713476	0.0139158816634995	0.0104121859287809	0.111909713930639	0.000670422949952011	0.00832356484151593	0.0815888372226939	0.0260963512351355	0.00464181613914768	0.0121124161770922	0.005728474961509	0.0845396433368372	0.0102864225419274
15080	-2533.3653390767	-2452.55803486941	32.0781207913467	0.7997243489279	1.000802143014	0.996367402326248	12.2741954642858	0.306767884366385	0.246187167810597	0.0290994109194327	0	5835735902449226	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00141530797473508	0.00160800436859086	0.0159352655841631	0.00400912366967143	0.0396928798767954	0.00543785612289328	0.031065712181469	0.0154591695063196	0.0125339728339503	0.171039143966858	0.0147421626284395	0.0790269441835412	0.0117332363229914	0.0181171442554363	0.0293233908572597	0.0102044109791039	0.0079467163716518	0.0280756618516573	0.0605333576429268	0.0843192642817738	0.000670422949952011	0.0032787784846862	0.0052357936277092	0.132199138063542	0.081483359592133	0.00892090142448006	0.0507686815431619	0.00164327077125384	0.0611722548539553	0.0124086732288982
15120	-2490.76394639856	-2413.93124076914	33.8793556200919	0.864377574058368	1.17347787228864	0.996367402326248	0.659471757323627	0.398631271458077	0.246187167810597	0.0290994109194327	0	1725657046251692	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00141530797473508	0.0807757713235479	0.00678791972056972	0.00273440945427117	0.0396928798767954	0.000852949596898756	0.00463653348393197	0.0135669181532909	0.0813299955803762	0.0598821177886358	0.0333006219036619	0.0492569173765613	0.0567311852542872	0.0430248262294933	0.0249491488274479	0.0855582398291364	0.00363007784973363	0.0441562276057612	0.0233418386030322	0.00951719061060293	0.0194494484689648	0.00844269665425342	0.0165290362629261	0.135741662065985	0.0197822976833498	0.00892090142448006	0.0507686815431619	0.00164327077125384	0.0611722548539553	0.0124086732288982
15160	-2438.02998278598	-2361.98991276257	37.8958397852118	0.678460867583736	0.43862341416713	0.996664601157663	0.501580293535136	0.398631271458077	0.246187167810597	0.0244973351889169	0	1773004647147453	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0111472616863449	0.000257074662812628	0.0559454806070172	0.0396928798767954	0.0434255896065064	0.00463653348393197	0.0135669181532909	0.0318227126297121	0.198224050528299	0.00450588409566089	0.0227126749151052	0.0219769776020913	0.083642370845655	0.0567311852542872	0.0430248262294933	0.0249491488274479	0.0855582398291364	0.00363007784973363	0.0441562276057612	0.00951719061060293	0.0233418386030322	0.0194494484689648	0.0398037557631653	0.0120810996148867	0.00650256656757245	0.00516961228449038	0.00892090142448006	0.0507686815431619	0.0165427745039693	0.018296016326591
15200	-2472.34816456371	-2396.89989712654	43.1881986576312	0.67129529377182	0.493159103310561	0.995446834712232	0.445042557512758	0.398631271458077	0.21051585682484	0.0244973351889169	0	7833597196191042	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0140041077901177	0.0420418909387231	0.00768648157204596	0.0114818728000762	0.055041817372273	0.00892739762836235	0.185828720012892	0.0314470589388194	0.0380754235431531	0.0582114334399941	0.00631652180243697	0.0333710361618979	0.0227126749151052	0.0219769776020913	0.083642370845655	0.0532952874406061	0.00343589781368111	0.0178847803396967	0.0232416390799188	0.0065111973382844	0.0194494484689648	0.0855582398291364	0.0233418386030322	0.0315356551751434	0.0252942306574279	0.0116721788520628	0.00892090142448006	0.0507686815431619	0.00195657174547258	0.0163676663252866
15240	-2421.17289241906	-2339.15323434794	34.8098023919636	0.939963224286277	0.493159103310561	0.988529654480493	0.623158900688637	0.398631271458077	0.29237934013473	0.0278638104368177	0	6735149692567819	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0191776644503267	0.0115733489599051	0.0354699411257051	0.00153400697586088	0.0114818728000762	0.055041817372273	0.00892739762836235	0.0669835235929518	0.0548550036593602	0.0380754235431531	0.0582114334399941	0.00917463589919229	0.0270729648675357	0.0227126749151052	0.0219769776020913	0.0777074401829948	0.0767378158377704	0.109976278919653	0.0065111973382844	0.0855582398291364	0.00574844944146806	0.0215490219222893	0.00892090142448006	0.0507686815431619	0.0173624134254819	0.0315356551751434	0.0194494484689648	0.0159840641836338	0.0135540391503575	0.0163676663252866
15280	-2467.70524331017	-2386.05688998503	34.8098023919636	0.261235309389857	0.846718775155724	0.988529654480493	0.623158900688637	0.398631271458077	0.29237934013473	0.0326807968404423	0	6482260937924160	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0145764306567077	0.0357354470683791	0.0501578433103482	0.00488397406192484	0.00917463589919229	0.0270729648675357	0.0288882385189133	0.059706789008868	0.0777074401829948	0.0660057631123541	0.0411832802497938	0.0755378641869015	0.000478000280143552	0.0181003606916367	0.00213769161883223	0.0158987056840886	0.0324361578407488	0.0507686815431619	0.0258927197425595	0.00507205994212571	0.0658694883885222	0.0264635952330177	0.0194494484689648	0.0288590744003714	0.0233451462849744	0.0380754235431531	0.0582114334399941	0.0683896362981471	0.0135540391503575	0.0163676663252866
15320	-2423.56554028256	-2340.9275361084	52.9824904016039	0.402528926517847	0.846718775155724	0.988529654480493	1.18962274383981	0.398631271458077	0.137355993399452	0.0326807968404423	0	6561480427758309	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0863284158841404	0.0161638499322141	0.00923626148787552	0.000667355051726949	0.03687497395799	0.00245502019763569	0.0158987056840886	0.0162180789203744	0.0888881907551396	0.0622390642519928	0.0153758705259396	0.0403146732155597	0.0353928110172223	0.0258927197425595	0.00333591201074605	0.0241159022800605	0.0014642457556804	0.00878380931133225	0.014101115749172	0.0614205698281275	0.0683896362981471	0.00923464834721355	0.0270729648675357	0.015987046364415	0.059706789008868	0.0777074401829948	0.0660057631123541	0.0411832802497938	0.0272296297409992	0.0423152562681003
15360	-2483.76452338485	-2409.94457606866	34.4498463448849	0.200012545633007	0.6043592942735	0.999976252863787	1.1948143006416	0.398631271458077	0.175175109473839	0.0326807968404423	0	3650193359655284	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0581270479563613	0.0423826834437843	0.0472452393353881	0.000962750841951796	0.00969571078601426	0.0123900005494833	0.0953330484630291	0.0162180789203744	0.0199336044420479	0.0622390642519928	0.0153758705259396	0.0454664416087795	0.0353928110172223	0.0379362563577309	0.00723003823624766	0.0804475874381773	0.0014642457556804	0.019712531073978	0.0653500935469474	0.0556219554101225	0.0107079705984643	0.00662917652961675	0.0777074401829948	0.0300484011506548	0.0120579511400302	0.0367267614143205	0.0411832802497938	0.0113192669409429	0.0272296297409992	0.0178650620909292
