Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
29920	-2471.68545314391	-2332.51450063285	17.172932984264	0.485641194900212	0.796488321560631	0.996241924206681	2.10670001871708	4.55486675200441	0.467781141540704	0.907857104024625	0	6921180379740446	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0178835435128524	0.0278376832169481	0.0272971001342918	0.0410564150043749	0.00120471140589648	0.0509231644564076	0.0196749913536456	0.0349794381714449	0.083903814771541	0.034761300060182	0.0111448486471765	0.0519200040470987	0.0638157712753094	0.101469877705647	0.00674609771220891	0.0269392277853872	0.0954398023261033	0.00931595437290124	0.0175375420707991	0.0101093370411937	0.0343403424971736	0.00739659394362013	0.000426037370417832	0.0174955599919773	0.0139095946132884	0.0161082742612435	0.0727523746273896	0.0251724251642509	0.0702098145386563	0.00822835792057084
29960	-2519.85134364373	-2381.54229202642	17.172932984264	0.14641955121353	1.2676164968586	0.995837873499686	1.89956568722925	4.55486675200441	0.467781141540704	0.897775720108106	0	3259051526575153	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0178835435128524	0.0524866083976886	0.0410564150043749	0.0155857746646082	0.0724290869874766	0.00473286833581371	0.0431194199272684	0.0192807881740424	0.042218756430478	0.0150673673711739	0.0220959291308806	0.0534886481116869	0.00929698164579707	0.105055665700258	0.0171701712485868	0.00931595437290124	0.0706204367030197	0.0101093370411937	0.0171701712485868	0.00726980794052657	0.060272892547248	0.104275420641692	0.0174955599919773	0.0115273634435045	0.0263786220795842	0.0727523746273896	0.0254510306501614	0.0125862125821254	0.00822835792057084	0.0155784335665295
30000	-2488.34775195371	-2349.46012807717	14.2914656306923	0.269513610282967	2.19082556594585	0.996028380194517	1.45245341313576	4.55486675200441	0.467781141540704	0.897775720108106	0	7573908452415244	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00981137140648123	0.00807217210637122	0.042218756430478	0.0150673673711739	0.0220959291308806	0.0267443240558435	0.0431194199272684	0.0153902238155951	0.0265505961145689	0.060272892547248	0.104275420641692	0.0267443240558435	0.0589148978553677	0.0504757360930539	0.0332188820240862	0.0115011829391339	0.0448237884182544	0.0101093370411937	0.0211179430575967	0.0935430234020634	0.0155857746646082	0.0724290869874766	0.0263786220795842	0.021234871335405	0.0363761873136948	0.0255266019006507	0.0363761873136948	0.0254510306501614	0.00834569139995706	0.00822835792057084
30040	-2467.09029301964	-2327.14641816067	13.60368259649	0.391688907529418	2.19082556594585	0.993673337689928	2.15282486427305	4.55486675200441	0.467781141540704	0.897775720108106	0	3095289690876674	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0228856157542839	0.00931833953971884	0.00807217210637122	0.0118239949334173	0.00465814358242432	0.0137224196780629	0.0384959647079962	0.0445584969355309	0.0265505961145689	0.0508549728770613	0.104275420641692	0.0181328949861819	0.00752459733217339	0.0921775194395515	0.021815155193271	0.00591479073328991	0.125243335075479	0.0105245886817788	0.0181407376585828	0.0345458049757377	0.0155857746646082	0.0711482790752275	0.0109644199525679	0.021234871335405	0.0331983184190337	0.00186481448860941	0.103641643699123	0.00374926976957734	0.054457935662268	0.014919111986404
30080	-2506.56205328007	-2369.55721052629	9.5377009110246	0.312071313889088	2.19082556594585	0.993673337689928	9.29721978929672	4.55486675200441	0.467781141540704	0.897775720108106	0	7086378013411688	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0124621188296708	0.0184179931045511	0.0713283876162638	0.00807217210637122	0.0118239949334173	0.0137144662079644	1.62550115790612e-05	0.0324472037327406	0.00206101963402418	0.010528131175729	0.108922009050529	0.104275420641692	0.00174051622806066	0.0320546499300344	0.021435046864278	0.00863323640657839	0.125243335075479	0.0226849523142902	0.0356561566671689	0.0592767227441665	0.0259202258500903	0.00588692983999633	0.0198920994712515	0.0212348713354049	0.0571978928363872	0.0240962903171307	0.0795470528551976	0.0180949653151709	0.0459802292965066	0.00135565460827285
30120	-2505.77729290843	-2363.0805564268	4.92588340458094	0.447782290049488	3.89675731397215	0.993673337689928	9.29721978929672	4.55486675200441	0.376613446186914	0.914657111029791	0	6984620546087483	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00623105941483541	0.0267573250662314	0.0184179931045511	0.0713283876162638	0.00518814952617552	0.0118239949334173	0.0137144662079644	0.0320546499300344	1.62550115790612e-05	0.0930206562510803	0.0025979981280244	0.0260146950700036	0.0133535317408722	0.116600879359704	0.019664283617703	0.0792720995453817	0.0240962903171307	0.0843400879351211	0.0180949653151709	0.0420177902747416	0.00231420693359262	0.0328000976323482	0.0286992645924221	0.0356561566671689	0.0304350396216325	0.0296383613720832	0.0324472037327406	0.00206101963402418	0.0530659410930286	0.0482771503549709
30160	-2555.08830567678	-2414.59118248093	7.40591851659844	0.321098375914259	5.44503194468857	0.993673337689928	7.6360764577545	4.55486675200441	0.495261699121313	0.890479222586643	0	6984620546087483	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00785440082459831	0.0267573250662314	0.00436576236221126	0.10503018981957	0.00518814952617552	0.0227343598180293	0.0137144662079644	0.0320546499300344	0.0200128689274554	0.0216794533389025	0.0172372079008641	0.104946778087053	0.0133535317408722	0.0563341902744308	0.00817811345757502	0.0792720995453817	0.0240962903171307	0.0843400879351211	0.0180949653151709	0.02678918961422	0.0284729958656729	0.0328000976323482	0.0235574035560586	0.0356561566671689	0.0304350396216325	0.0663975529652249	0.0239701426874425	0.00193130548970878	0.0348729870552569	0.0298722384504913
30200	-2479.43233088818	-2323.25318763009	3.49113665114283	0.390727206838903	5.44503194468857	0.999734495089738	11.6753208493279	4.55486675200441	0.495261699121313	0.898155875436053	0	5731600938611260	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00785440082459831	0.00423012704931405	0.0225793272254154	0.043274892442511	0.0592232767240878	0.0234072154835291	0.0938318222077034	0.0442031642641044	0.00193010034954274	0.0219955155189515	0.00677262904285245	0.00493739556918066	0.0524934813634602	0.0180949653151709	0.02678918961422	0.0284729958656729	0.0444152010977618	0.0185208967031576	0.113987305595536	0.00778849068643675	0.0518792867855828	0.00411749135270839	0.0235574035560586	0.00678647361440612	0.0966787832444804	0.0571355947256255	0.0202776098449032	0.00193130548970878	0.0629614199928254	0.0298722384504913
30240	-2441.64220978383	-2287.24634120907	3.07373141983103	0.390727206838903	6.88872621395211	0.983952468112074	0.729118479696793	4.55486675200441	0.495261699121313	0.898155875436053	0	8496593905711078	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00785440082459831	0.00331335320106261	0.0926483763138478	0.0600091052780714	0.0128723806063866	0.0332913787704826	0.0102023936800872	0.0572462844343281	0.0116789182868521	0.00243234965189945	0.0407949060474282	0.0213680674341809	0.0101040214841539	0.0284729958656729	0.0438387444651958	0.0355169415557511	0.0816514685447058	0.0222076005488809	0.0185208967031576	0.113987305595536	0.00778849068643675	0.0518792867855828	0.0102023936800872	0.00678647361440612	0.0431532974376508	0.0571355947256255	0.0202776098449032	0.00193130548970878	0.0629614199928254	0.0298722384504913
30280	-2522.15703167304	-2366.87604107574	4.92425750427517	0.550518524765948	7.81436119379558	0.983952468112074	0.777985685839698	4.55486675200441	0.495261699121313	0.867434933069104	0	3160518855776866	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.145814793753008	0.0805076243851349	0.00312247781241879	0.0118336823025231	0.0118336823025231	0.0395540800416361	0.00313563252268374	0.00973544033164737	0.0929265241622758	0.00580414130000052	0.0407949060474282	0.0213680674341809	0.0101040214841539	0.0284729958656729	0.00599016181269621	0.0355169415557511	0.0816514685447058	0.0185755595893146	0.0185208967031576	0.0119891905954978	0.00778849068643675	0.0518792867855828	0.0409619944259569	0.00678647361440612	0.0431532974376508	0.0571355947256255	0.0202776098449032	0.00193130548970878	0.0629614199928254	0.0298722384504913
30320	-2539.93774860591	-2376.8067183077	5.60322171584886	0.550518524765948	7.81436119379558	0.983952468112074	0.247845152353126	4.55486675200441	0.495261699121313	0.867434933069104	0	4119926984199177	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0774000044538571	0.0271975066458772	0.00312247781241879	0.0896988408250491	0.00110549215699958	0.0352392015218778	0.0426897125643198	0.00973544033164737	0.0434562515699847	0.0310405041678215	0.0295825769853166	0.0188399980332523	0.0181194664099457	0.0284729958656729	0.0359490250744147	0.0355169415557511	0.0331110922348715	0.00290262219273861	0.0185208967031576	0.0119891905954978	0.00778849068643675	0.0800375302331243	0.0105402346228015	0.00678647361440612	0.135479689466349	0.0127234607305496	0.0819910004961687	0.0100808383847831	0.0298722384504913	0.031009805614415
30360	-2545.08234756245	-2385.71373301935	6.25556909726275	0.381106155086372	7.81436119379558	0.983952468112074	0.580913201390596	4.55486675200441	0.495261699121313	0.867434933069104	0	4119926984199177	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00176788092441669	0.0393680968120878	0.0205148393951317	0.0896988408250491	0.00110549215699958	0.0352392015218778	0.0406967072660036	0.00855412693975583	0.0331973641093202	0.00177459574311461	0.0295825769853166	0.0886146511126987	0.0457653226252666	0.0284729958656729	0.0349696336493707	0.0565297121742645	0.0470761424239775	0.0275724706563032	0.0182643983124871	0.00761430239459396	0.00778849068643675	0.0245875116432167	0.0179267063077066	0.00493556843382189	0.0333999805996196	0.00956956735789419	0.0819910004961687	0.0458310853354177	0.0865809316315918	0.031009805614415
30400	-2582.01879757823	-2413.82947302822	9.25599812434841	0.729295994928029	6.16555746581672	0.991668744355263	0.165457136847284	4.55486675200441	0.495261699121313	0.867434933069104	0	4119926984199177	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.014899252956437	0.0224926323463195	0.0349031567925313	0.00665240457146409	0.000524752080174118	0.0352392015218778	0.0295261390625737	0.00855412693975583	0.0621724846491811	0.00612777422811535	0.0154666705871104	0.0587992833988103	0.0186182017195512	0.0117906113865492	0.0349696336493707	0.0565297121742645	0.0470761424239775	0.0275724706563032	0.0182643983124871	0.00761430239459396	0.0233496545850847	0.0245875116432167	0.0179267063077066	0.00493556843382189	0.118858746629187	0.0304958468496693	0.0541851966879567	0.0964537101890974	0.0865809316315918	0.0248327751912178
30440	-2604.3360062642	-2431.23136973221	5.63280560068695	0.206958011668426	4.90048700842635	0.991668744355263	53.9391342202335	4.55486675200441	0.495261699121313	0.867434933069104	0	7382951285671537	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0270049543809533	0.0516968679309879	0.0163402787629503	0.0349031567925313	0.0430969720770816	0.0817187403591314	0.0352392015218778	0.0373314390771635	0.00493556843382189	0.0104942072111821	0.0125666146619317	0.020887236469763	0.0455759809169864	0.0958441290609683	0.00210684193174262	0.0418516708495523	0.0195240789176901	0.0209947004545035	0.0336528183002067	0.0275724706563032	0.0182643983124871	0.00382207157272621	0.0233496545850847	0.0238052758599959	0.0433488845998619	0.0526640688221476	0.0137909247662088	0.0479027168178267	0.083677041361442	0.0260370345348879
30480	-2546.50357391848	-2372.08228234274	4.95981546271024	0.252127695408108	4.90048700842635	0.994405312602157	106.728147158033	4.55486675200441	0.495261699121313	0.88028297708581	0	3875706671296155	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00518169018991288	0.0116935315784369	0.00216096517906935	0.0234947391054221	0.047619497693463	0.0429137445526213	0.0823433321679123	0.033999387756131	0.0972087676020955	0.00493556843382189	0.0263964712283717	0.00436399566040597	0.0151112731940492	0.0168243410063676	0.0958441290609683	0.00210684193174262	0.0418516708495523	0.0120162609261168	0.0111305834602664	0.0458756641317888	0.0255735736853318	0.0182643983124871	0.00382207157272621	0.0486683967225256	0.0238052758599959	0.0433488845998619	0.0445838879033998	0.0449859408736023	0.121386273188869	0.00248884157268233
30520	-2600.66986024622	-2408.94554581557	4.95981546271024	0.306414962466561	8.35826887506992	0.994405312602157	1193.07564195225	4.55486675200441	0.572548469239917	0.88028297708581	0	5337780461005660	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0135050126769312	0.0335416309406338	0.0174895705134435	0.00289487869105046	0.0574941268615531	0.00963179826491415	0.047619497693463	0.0429137445526213	0.0823433321679123	0.0117966897939643	0.0494917858754378	0.0496521587308355	0.0208354235471974	0.00436399566040597	0.0353568728664021	0.0151112731940492	0.0120162609261168	0.0111305834602664	0.058129271135139	0.137695799910521	0.0261776705538164	0.0205962655895383	0.0274357987460152	0.0181757198723061	0.00796260739164782	0.0433488845998619	0.0406406555346602	0.0289327381343385	0.0173129645635834	0.0564029875513721
30560	-2514.50118179861	-2336.81331231328	3.56617805632039	0.576595634532782	8.35826887506992	0.994405312602157	1619.92949887356	4.55486675200441	0.473270444432487	0.88028297708581	0	1075511634112611	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0173328934681502	0.0584435387185249	0.00653938248671633	0.0140746668222873	0.0374676170690096	0.0368582503949648	0.0429137445526213	0.0532115080714391	0.0153365780142741	0.0153365780142741	0.130513693558291	0.0140746668222873	0.0279994477801899	0.0146386865549475	0.0802589404797287	0.00849382543670875	0.0231468443863832	0.00990885306539686	0.0138287192663158	0.00363708439861826	0.0343371892465665	0.054225578952489	0.0243038654363288	0.0114811316845938	0.00671995374131755	0.11741198944099	0.0358368082854535	0.0139826855745128	0.0564029875513721	0.0212822907252446
