"tree_length","rate_log_sd","kPrime_pooled","p"
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,67,NA
NA,NA,64,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,53,NA
NA,NA,67,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,66,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,67,NA
NA,NA,50,NA
NA,NA,63,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,49,NA
NA,NA,67,NA
NA,NA,10,NA
NA,NA,21,NA
NA,NA,50,NA
NA,NA,31,NA
NA,NA,60,NA
NA,NA,6,NA
NA,NA,61,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
