k,rt,p_diff_curr,p_diff_expm1,rel_curr,rel_expm1,abs_logL_per_site_curr
4,1e-10,3.33333360913457e-11,3.3333333331111114e-11,8.280703763484235e-08,4.5194992446118164e-17,8.280703763484235e-08
4,1e-09,3.333333331578814e-10,3.333333331111111e-10,1.40310859783529e-10,1.3605836909063414e-17,1.40310859783529e-10
4,1e-08,3.333333331578814e-09,3.3333333111111114e-09,6.1403108092535145e-09,2.3390603238731736e-17,6.1403108092535145e-09
4,1e-07,3.3333331123097665e-08,3.333333111111121e-08,3.5959384844059516e-10,1.4804295650425065e-16,3.5959384844059516e-10
4,1e-06,3.3333311111327646e-07,3.3333311111120986e-07,6.1998499033923945e-12,4.105231968219096e-17,6.1998499033923945e-12
4,1e-05,3.3333111112143765e-06,3.3333111112098762e-06,1.3501006408190497e-12,5.825598321570101e-18,1.3501006408190497e-12
4,0.0001,3.33311112098722e-05,3.333111120987325e-05,3.159695207047298e-14,8.522574422289291e-17,3.159695207047298e-14
4,0.001,0.0003331112098436395,0.0003331112098436302,2.805534067662415e-14,6.427220506986985e-17,2.805534067662415e-14
4,0.01,0.0033112095482010773,0.0033112095482010703,2.073227416625684e-15,2.2349381791384592e-17,2.073227416625684e-15
4,0.1,0.03120667023926313,0.03120667023926314,2.2752004398571794e-16,1.0600931932217619e-16,2.2752004398571794e-16
4,1.0,0.18410071547106832,0.18410071547106832,1.0182861151005365e-16,1.0182861151005365e-16,1.0182861151005365e-16
6,1e-16,2.7755575615628914e-17,1.9999999999999998e-17,0.38777878078144573,4.271626370065258e-17,0.38777878078144573
6,1e-15,1.942890293094024e-16,1.999999999999999e-16,0.028554853452987423,1.0696193423686742e-16,0.028554853452987423
6,1e-14,1.9984014443252818e-15,1.9999999999999875e-15,0.0007992778373530646,1.7941042423128486e-16,0.0007992778373530646
6,1e-13,2.0011770018868447e-14,1.9999999999998798e-14,0.0005885009434824211,5.861025082877543e-17,0.0005885009434824211
6,1e-12,2.0000667788622195e-13,1.9999999999988e-13,3.33894317098276e-05,4.498621567311739e-17,3.33894317098276e-05
6,1e-11,1.9999835121353726e-12,1.9999999999879994e-12,8.243926313651618e-06,2.232991706594365e-16,8.243926313651618e-06
6,1e-10,2.000000165480742e-11,1.9999999998799996e-11,8.280037101070612e-08,2.135099492182933e-16,8.280037101070612e-08
6,1e-09,1.9999998879249858e-10,1.9999999987999996e-10,5.5437507105906576e-08,1.9661093150156373e-16,5.5437507105906576e-08
6,1e-08,1.9999999989472883e-09,1.9999999879999996e-09,5.473644167695624e-09,2.299505134692111e-16,5.473644167695624e-09
6,1e-07,1.999999879598313e-08,1.9999998800000043e-08,2.0084574408102646e-10,1.5816588375545728e-16,2.0084574408102646e-10
6,1e-06,1.9999988001839775e-07,1.9999988000004797e-07,9.174883307035741e-11,1.1028989829864008e-16,9.174883307035741e-11
6,1e-05,1.9999880000454162e-06,1.9999880000479997e-06,1.2918539180611292e-12,1.209231313532238e-16,1.2918539180611292e-12
6,0.0001,1.999880004799337e-05,1.999880004799856e-05,2.595276760531707e-13,1.8791150686341176e-17,2.595276760531707e-13
6,0.001,0.0001998800479856011,0.00019988004798560344,1.166672154342405e-14,4.553686571575834e-18,1.166672154342405e-14
6,0.01,0.0019880478563449044,0.0019880478563449096,2.808691922874129e-15,1.9096297267749936e-16,2.808691922874129e-15
6,0.1,0.018846593880473744,0.018846593880473744,1.3099158875159596e-16,1.3099158875159596e-16,1.3099158875159596e-16
6,1.0,0.11646763134796631,0.1164676313479663,3.8074422706468177e-17,1.5723017136552926e-16,3.8074422706468177e-17
10,1e-16,1.3877787807814457e-17,1.1111111111111113e-17,0.24900090270330108,1.1102233795390795e-16,0.24900090270330108
10,1e-15,1.1102230246251565e-16,1.1111111111111107e-16,0.0007992778373586361,1.1182129636873636e-16,0.0007992778373586361
10,1e-14,1.1102230246251565e-15,1.111111111111105e-15,0.0007992778373536401,5.3250741638978794e-17,0.0007992778373536401
10,1e-13,1.111610803405938e-14,1.1111111111110495e-14,0.0004497230653996619,7.126053510742837e-18,0.0004497230653996619
10,1e-12,1.1110556918936254e-13,1.1111111111104939e-13,4.987729518166577e-05,3.1029527110950503e-18,4.987729518166577e-05
10,1e-11,1.1111112030448567e-12,1.1111111111049384e-12,8.274592656714102e-08,1.491693177583344e-16,8.274592656714102e-08
10,1e-10,1.1111112030448567e-11,1.1111111110493829e-11,8.279592648403735e-08,9.58240420549879e-17,8.279592648403735e-08
10,1e-09,1.1111110642669786e-10,1.1111111104938274e-10,4.160416388400301e-08,7.400595576412916e-17,4.160416388400301e-08
10,1e-08,1.1111111197781298e-09,1.1111111049382718e-09,1.3355872375517624e-08,9.805365177393067e-17,1.3355872375517624e-08
10,1e-07,1.1111110503891908e-08,1.1111110493827184e-08,9.058252687754263e-10,1.1137528099873578e-16,9.058252687754263e-10
10,1e-06,1.1111104938898997e-07,1.1111104938273892e-07,5.625960968231156e-11,1.2652645691768825e-16,5.625960968231156e-11
10,1e-05,1.111104938292251e-06,1.1111049382944676e-06,1.994741675777214e-12,9.552486555339933e-17,1.994741675777214e-12
10,0.0001,1.111049385002505e-05,1.111049385002223e-05,2.5395471424108346e-13,2.373109902215039e-16,2.5395471424108346e-13
10,0.001,0.00011104940557207787,0.00011104940557206869,8.282731790780373e-14,8.384562643760267e-17,8.282731790780373e-14
10,0.01,0.0011049610706077712,0.0011049610706077653,5.377132850504449e-15,7.858262357070792e-17,5.377132850504449e-15
10,0.1,0.010516068318563027,0.010516068318563023,3.198821287499178e-16,1.0036510693430712e-17,3.198821287499178e-16
10,1.0,0.06708070121920945,0.06708070121920943,8.108875878407453e-17,1.25793214057324e-16,8.108875878407453e-17
