k,pi_log_ratio,sigma_acrv,cat,rate_cat,t,mu,d_fast,d_std,d_ref,max_rel_P_fast,max_rel_P_std
4,0.0,1.0,3,2.2654531093241603,226.54531093241604,1.3333333333333333,6.55886584586671e-132,6.55886584586671e-132,6.558865845866585e-132,0.0,0.0
4,0.0,3.0,0,0.003671407047712592,3.671407047712592e-13,1.3333333333333333,0.9999999999995105,0.9999999999995105,0.9999999999995105,4.822702308841772e-05,4.822702308841772e-05
4,0.0,3.0,0,0.003671407047712592,3.671407047712592e-09,1.3333333333333333,0.9999999951047907,0.9999999951047907,0.9999999951047907,7.350295272891895e-09,7.350295272891895e-09
4,0.0,3.0,0,0.003671407047712592,3.671407047712592e-05,1.3333333333333333,0.9999510491041647,0.9999510491041647,0.9999510491041647,8.723224929658393e-13,8.723224929658393e-13
4,0.0,3.0,0,0.003671407047712592,0.003671407047712592,1.3333333333333333,0.995116752613761,0.995116752613761,0.995116752613761,1.5049288220031634e-15,1.5049288220031634e-15
4,0.0,3.0,0,0.003671407047712592,0.3671407047712592,1.3333333333333333,0.6129199494813884,0.6129199494813884,0.6129199494813884,6.601732590596973e-17,6.601732590596973e-17
4,0.0,3.0,1,0.044509605934465846,4.450960593446585e-12,1.3333333333333333,0.9999999999940654,0.9999999999940654,0.9999999999940654,4.7128163580695264e-06,4.7128163580695264e-06
4,0.0,3.0,1,0.044509605934465846,4.450960593446584e-08,1.3333333333333333,0.9999999406538606,0.9999999406538606,0.9999999406538606,6.375489388001132e-10,6.375489388001132e-10
4,0.0,3.0,1,0.044509605934465846,0.00044509605934465844,1.3333333333333333,0.9994067146509338,0.9994067146509338,0.9994067146509338,8.124697233934203e-14,8.124697233934203e-14
4,0.0,3.0,1,0.044509605934465846,0.044509605934465846,1.3333333333333333,0.9423805159295608,0.9423805159295608,0.9423805159295608,4.926176179745545e-16,4.926176179745545e-16
4,0.0,3.0,1,0.044509605934465846,4.450960593446585,1.3333333333333333,0.002646243677903947,0.0026462436779039495,0.0026462436779039486,5.769120126195402e-17,5.769120126195402e-17
4,0.0,3.0,2,0.3011297434860547,3.011297434860547e-11,1.3333333333333333,0.9999999999598493,0.9999999999598493,0.9999999999598493,7.00114879690792e-07,7.00114879690792e-07
4,0.0,3.0,2,0.3011297434860547,3.011297434860547e-07,1.3333333333333333,0.999999598493756,0.999999598493756,0.999999598493756,3.615389654901443e-11,3.615389654901443e-11
4,0.0,3.0,2,0.3011297434860547,0.003011297434860547,1.3333333333333333,0.9959929863431485,0.9959929863431485,0.9959929863431485,9.195871647793928e-15,9.195871647793928e-15
4,0.0,3.0,2,0.3011297434860547,0.3011297434860547,1.3333333333333333,0.6693110865292633,0.6693110865292637,0.6693110865292637,1.226090713433328e-15,1.168306599781259e-16
4,0.0,3.0,2,0.3011297434860547,30.11297434860547,1.3333333333333333,3.654280459390646e-18,3.654280459390646e-18,3.654280459390629e-18,1.0962841378171884e-17,1.0962841378171884e-17
4,0.0,3.0,3,3.6506892435317666,3.650689243531767e-10,1.3333333333333333,0.9999999995132415,0.9999999995132415,0.9999999995132415,8.897220916008445e-08,8.897220916008445e-08
4,0.0,3.0,3,3.6506892435317666,3.6506892435317665e-06,1.3333333333333333,0.9999951324261886,0.9999951324261886,0.9999951324261886,3.128847369972293e-12,3.128847369972293e-12
4,0.0,3.0,3,3.6506892435317666,0.03650689243531767,1.3333333333333333,0.9524898229736856,0.9524898229736856,0.9524898229736856,1.9792829872184193e-16,1.9792829872184193e-16
4,0.0,3.0,3,3.6506892435317666,3.6506892435317666,1.3333333333333333,0.007691913797879335,0.007691913797879335,0.007691913797879331,3.7556797404734505e-17,3.7556797404734505e-17
4,0.0,3.0,3,3.6506892435317666,365.06892435317667,1.3333333333333333,4.0127384380437104e-212,4.01273843804371e-212,4.01273843804371e-212,0.0,0.0
4,2.0,1.0,0,0.22697305396260836,2.269730539626084e-11,2.843148686324619,0.9999999999354682,0.9999999999354682,0.9999999999354682,1.5976978687502344e-07,1.5976978687502344e-07
4,2.0,1.0,0,0.22697305396260836,2.2697305396260835e-07,2.843148686324619,0.999999354682068,0.999999354682068,0.999999354682068,1.1327594216102879e-11,1.1327594216102879e-11
4,2.0,1.0,0,0.22697305396260836,0.0022697305396260836,2.843148686324619,0.9935675956563224,0.9935675956563224,0.9935675956563224,3.9798233788617915e-15,3.9798233788617915e-15
4,2.0,1.0,0,0.22697305396260836,0.22697305396260836,2.843148686324619,0.5244956524065252,0.5244956524065252,0.5244956524065252,9.929873015898155e-17,9.929873015898155e-17
4,2.0,1.0,0,0.22697305396260836,22.697305396260838,2.843148686324619,9.423001574724953e-29,9.423001574724953e-29,9.423001574724898e-29,1.189050271128972e-26,1.189050271128972e-26
4,2.0,1.0,1,0.521412420071689,5.2141242007168897e-11,2.843148686324619,0.9999999998517547,0.9999999998517547,0.9999999998517547,8.199973954865592e-09,8.199973954865592e-09
4,2.0,1.0,1,0.521412420071689,5.21412420071689e-07,2.843148686324619,0.9999985175480617,0.9999985175480617,0.9999985175480617,6.749028343183139e-12,6.749028343183139e-12
4,2.0,1.0,1,0.521412420071689,0.00521412420071689,2.843148686324619,0.9852848119955193,0.9852848119955193,0.9852848119955193,2.2815434937746996e-15,2.2815434937746996e-15
4,2.0,1.0,1,0.521412420071689,0.521412420071689,2.843148686324619,0.2270799690079985,0.2270799690079985,0.22707996900799848,1.293345794478605e-16,1.293345794478605e-16
4,2.0,1.0,1,0.521412420071689,52.1412420071689,2.843148686324619,4.148419127749072e-65,4.148419127749072e-65,4.148419127749072e-65,0.0,0.0
4,2.0,1.0,2,0.9861614166415419,9.861614166415419e-11,2.843148686324619,0.9999999997196196,0.9999999997196196,0.9999999997196196,1.1410216189279439e-07,1.1410216189279439e-07
4,2.0,1.0,2,0.9861614166415419,9.861614166415419e-07,2.843148686324619,0.9999971962003944,0.9999971962003944,0.9999971962003944,8.79442748353005e-12,8.79442748353005e-12
4,2.0,1.0,2,0.9861614166415419,0.009861614166415419,2.843148686324619,0.9723513823607973,0.9723513823607973,0.9723513823607973,1.6549713398066034e-15,1.6549713398066034e-15
4,2.0,1.0,2,0.9861614166415419,0.9861614166415419,2.843148686324619,0.06057920865799553,0.06057920865799553,0.06057920865799551,4.3047725689697934e-16,4.3047725689697934e-16
4,2.0,1.0,2,0.9861614166415419,98.61614166415418,2.843148686324619,1.7074955775265228e-122,1.70749557752653e-122,1.7074955775264965e-122,0.0,0.0
4,2.0,1.0,3,2.2654531093241603,2.2654531093241603e-10,2.843148686324619,0.999999999355898,0.999999999355898,0.999999999355898,1.3973170953031089e-08,1.3973170953031089e-08
4,2.0,1.0,3,2.2654531093241603,2.26545310932416e-06,2.843148686324619,0.9999935590007116,0.9999935590007116,0.9999935590007116,1.4443485096182002e-12,1.4443485096182002e-12
4,2.0,1.0,3,2.2654531093241603,0.022654531093241604,2.843148686324619,0.9376203084881154,0.9376203084881154,0.9376203084881154,4.1947950588914825e-16,4.1947950588914825e-16
4,2.0,1.0,3,2.2654531093241603,2.2654531093241603,2.843148686324619,0.0015947791254040083,0.0015947791254040083,0.0015947791254040077,1.2369672301552545e-16,1.2369672301552545e-16
4,2.0,1.0,3,2.2654531093241603,226.54531093241604,2.843148686324619,1.8623197123197604e-280,1.8623197123197604e-280,1.8623197123196104e-280,0.0,0.0
4,2.0,3.0,0,0.003671407047712592,3.671407047712592e-13,2.843148686324619,0.9999999999989562,0.9999999999989562,0.9999999999989562,3.759896229483784e-06,3.759896229483784e-06
4,2.0,3.0,0,0.003671407047712592,3.671407047712592e-09,2.843148686324619,0.9999999895616439,0.9999999895616438,0.9999999895616439,1.7137510784105647e-10,1.0464619873757051e-08
4,2.0,3.0,0,0.003671407047712592,3.671407047712592e-05,2.843148686324619,0.9998956218865277,0.9998956218865277,0.9998956218865277,7.731224226741003e-14,7.731224226741003e-14
4,2.0,3.0,0,0.003671407047712592,0.003671407047712592,2.843148686324619,0.9896159344489744,0.9896159344489744,0.9896159344489744,9.581591806092467e-16,9.581591806092467e-16
4,2.0,3.0,0,0.003671407047712592,0.3671407047712592,2.843148686324619,0.3521015634522644,0.35210156345226584,0.35210156345226584,4.089879907480977e-15,6.565901283556255e-17
4,2.0,3.0,1,0.044509605934465846,4.450960593446585e-12,2.843148686324619,0.9999999999873452,0.9999999999873452,0.9999999999873452,1.8459345705938542e-06,1.8459345705938542e-06
4,2.0,3.0,1,0.044509605934465846,4.450960593446584e-08,2.843148686324619,0.9999998734525803,0.9999998734525803,0.9999998734525803,1.585653970036011e-10,1.585653970036011e-10
4,2.0,3.0,1,0.044509605934465846,0.00044509605934465844,2.843148686324619,0.9987353260985046,0.9987353260985046,0.9987353260985046,2.19173061108499e-14,2.19173061108499e-14
4,2.0,3.0,1,0.044509605934465846,0.044509605934465846,2.843148686324619,0.8811323585229699,0.8811323585229699,0.8811323585229699,3.0659880540108667e-16,3.0659880540108667e-16
4,2.0,3.0,1,0.044509605934465846,4.450960593446585,2.843148686324619,3.1923834276697145e-06,3.1923834276697145e-06,3.192383427669711e-06,2.613750630407888e-16,2.613750630407888e-16
4,2.0,3.0,2,0.3011297434860547,3.011297434860547e-11,2.843148686324619,0.9999999999143844,0.9999999999143844,0.9999999999143844,4.4100357196355856e-07,4.4100357196355856e-07
4,2.0,3.0,2,0.3011297434860547,3.011297434860547e-07,2.843148686324619,0.9999991438437319,0.9999991438437319,0.9999991438437319,6.622665109902338e-13,6.622665109902338e-13
4,2.0,3.0,2,0.3011297434860547,0.003011297434860547,2.843148686324619,0.9914749794921836,0.9914749794921837,0.9914749794921837,6.5523010263577915e-15,6.5159819914140745e-15
4,2.0,3.0,2,0.3011297434860547,0.3011297434860547,2.843148686324619,0.4247915781893179,0.4247915781893179,0.4247915781893179,1.1290113103205707e-16,1.1290113103205707e-16
4,2.0,3.0,2,0.3011297434860547,30.11297434860547,2.843148686324619,6.570369511872643e-38,6.570369511872663e-38,6.570369511872612e-38,8.290882249733409e-36,8.290882249733409e-36
4,2.0,3.0,3,3.6506892435317666,3.650689243531767e-10,2.843148686324619,0.9999999989620547,0.9999999989620547,0.9999999989620547,5.117996305790873e-08,5.117996305790873e-08
4,2.0,3.0,3,3.6506892435317666,3.6506892435317665e-06,2.843148686324619,0.9999896206015394,0.9999896206015394,0.9999896206015394,4.651237166434644e-13,4.651237166434644e-13
4,2.0,3.0,3,3.6506892435317666,0.03650689243531767,2.843148686324619,0.9014104972754509,0.9014104972754509,0.9014104972754509,4.249636990394721e-16,4.249636990394721e-16
4,2.0,3.0,3,3.6506892435317666,3.6506892435317666,2.843148686324619,3.106426835088259e-05,3.106426835088259e-05,3.1064268350882584e-05,1.1106795745500142e-16,1.1106795745500142e-16
4,2.0,3.0,3,3.6506892435317666,365.06892435317667,2.843148686324619,0.0,0.0,0.0,0.0,0.0
