x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-9.964148451564549e-08,0.9999999003585205,0.9999999003585205,0.9999999003585205,3.9630139570306203e-17,3.9630139570306203e-17
-2.383849638135446e-11,0.9999999999761615,0.9999999999761615,0.9999999999761615,9.640923887283784e-18,9.640923887283784e-18
-2.730495169344706e-11,0.9999999999726951,0.9999999999726951,0.9999999999726951,1.5603140717663804e-17,1.5603140717663804e-17
-3.8487484407470487,0.021306385962667665,0.02130638596266769,0.02130638596266769,1.1428532524425138e-15,3.001158040928553e-18
-0.0009233187274323564,0.9990771074001432,0.9990771074001432,0.9990771074001432,2.6950034530796105e-17,2.6950034530796105e-17
-0.9680141403443188,0.3798365917932115,0.37983659179321166,0.37983659179321166,4.244719490625276e-16,1.3962518000184e-17
-0.06863431468435523,0.9336680463523188,0.9336680463523188,0.9336680463523188,4.6011171733285816e-17,4.6011171733285816e-17
-9.18343151920518e-05,0.9999081699014496,0.9999081699014496,0.9999081699014496,1.8267566862707537e-18,1.8267566862707537e-18
-282.35888527535485,2.360990331274773e-123,2.3609903312747733e-123,2.3609903312747733e-123,9.41195810964461e-17,4.8148602270910075e-17
-4.1806912043126663e-07,0.9999995819309669,0.9999995819309669,0.9999995819309669,1.8692312979169525e-17,1.8692312979169525e-17
-0.0001576963836344303,0.9998423160497867,0.9998423160497867,0.9998423160497867,1.4782239729643843e-17,1.4782239729643843e-17
-2.0734179225424914,0.12575522470160527,0.12575522470160527,0.12575522470160527,1.8776635765333236e-17,1.8776635765333236e-17
-0.0015312245840238125,0.9984699471422046,0.9984699471422046,0.9984699471422046,3.343380223933248e-17,3.343380223933248e-17
-6.257143685666031,0.0019167127193052559,0.0019167127193052559,0.0019167127193052559,5.2124511105536936e-17,5.2124511105536936e-17
-0.00037471282574110665,0.9996253573703417,0.9996253573703417,0.9996253573703417,3.327595601614015e-17,3.327595601614015e-17
-0.02903455674125987,0.9713828960591974,0.9713828960591974,0.9713828960591974,3.704953205572728e-17,3.704953205572728e-17
-4.791744149822334e-12,0.9999999999952083,0.9999999999952083,0.9999999999952083,2.1575528677860705e-17,2.1575528677860705e-17
-2.422685124976463e-09,0.9999999975773148,0.9999999975773148,0.9999999975773148,4.1552689875454247e-17,4.1552689875454247e-17
-1.9834482959139136e-08,0.9999999801655173,0.9999999801655173,0.9999999801655173,3.9522232470786716e-17,3.9522232470786716e-17
-1.530782578648461e-11,0.9999999999846921,0.9999999999846921,0.9999999999846921,4.029946667571755e-17,4.029946667571755e-17
-2.8638640944602537e-09,0.9999999971361359,0.9999999971361359,0.9999999971361359,5.5470669213860777e-17,5.5470669213860777e-17
-3.1613645994368954e-11,0.9999999999683864,0.9999999999683864,0.9999999999683864,4.5367667911897977e-17,4.5367667911897977e-17
-1.3425091394505457e-08,0.9999999865749087,0.9999999865749086,0.9999999865749087,4.3489837833043384e-17,6.753246611995683e-17
-0.0027538173938220813,0.9972499708830916,0.9972499708830916,0.9972499708830916,5.159749983290531e-17,5.159749983290531e-17
-2.6167967466706426e-07,0.9999997383203596,0.9999997383203596,0.9999997383203596,2.8027560673502815e-17,2.8027560673502815e-17
-3.141952919279319e-07,0.9999996858047574,0.9999996858047574,0.9999996858047574,3.252663454584519e-17,3.252663454584519e-17
-1.2917735109537586e-09,0.9999999987082265,0.9999999987082265,0.9999999987082265,4.4147106884714474e-17,4.4147106884714474e-17
-9.21784787380483e-09,0.9999999907821522,0.9999999907821522,0.9999999907821522,1.294360221459954e-17,1.294360221459954e-17
-81.16182023583214,5.647670232862324e-36,5.647670232862324e-36,5.647670232862324e-36,3.602049486096021e-17,3.602049486096021e-17
-0.004200945265107069,0.9958078663620802,0.9958078663620802,0.9958078663620802,2.4119770442833755e-17,2.4119770442833755e-17
-0.0011107483900757804,0.9988898682625807,0.9988898682625807,0.9988898682625807,5.155154412937738e-17,5.155154412937738e-17
-3.4786810982547065e-10,0.9999999996521319,0.9999999996521319,0.9999999996521319,4.2080022388544696e-17,4.2080022388544696e-17
-0.06722908471624961,0.9349809869469985,0.9349809869469985,0.9349809869469985,1.006360484695581e-17,1.006360484695581e-17
-2.670130371843588e-10,0.9999999997329869,0.9999999997329869,0.9999999997329869,4.1165737825264166e-17,4.1165737825264166e-17
-4.3144548636867405e-07,0.9999995685546067,0.9999995685546067,0.9999995685546067,4.672014093763894e-18,4.672014093763894e-18
-494.8284556055954,1.2552558145721256e-215,1.2552558145721256e-215,1.2552558145721256e-215,6.224156505054783e-17,6.224156505054783e-17
-0.0031916680690614358,0.9968134198890063,0.9968134198890063,0.9968134198890063,3.6201352270788e-17,3.6201352270788e-17
-0.00018651863045618988,0.9998134987630621,0.9998134987630621,0.9998134987630621,5.670478168759274e-18,5.670478168759274e-18
-0.014673860832380406,0.985433275588334,0.985433275588334,0.985433275588334,2.5697984868022365e-17,2.5697984868022365e-17
-3.283817750790581,0.03748487537144854,0.03748487537144854,0.03748487537144854,1.149801230980014e-18,1.149801230980014e-18
-0.33390620867127374,0.7161209450124733,0.7161209450124773,0.7161209450124773,5.567103468213424e-15,1.4080710921185118e-17
-2.5198314164553058e-09,0.9999999974801685,0.9999999974801685,0.9999999974801685,4.132546141632642e-17,4.132546141632642e-17
-2.9970203341702667e-12,0.999999999997003,0.999999999997003,0.999999999997003,2.6720809834508693e-17,2.6720809834508693e-17
-4.836021855620135e-08,0.9999999516397826,0.9999999516397826,0.9999999516397826,6.563218677667273e-19,6.563218677667273e-19
-9.46152002079056e-09,0.99999999053848,0.99999999053848,0.99999999053848,3.5880426652972535e-17,3.5880426652972535e-17
-1.3586332660530093e-09,0.9999999986413667,0.9999999986413667,0.9999999986413667,5.1831221522717243e-17,5.1831221522717243e-17
-100.51725426601263,2.217742586754596e-44,2.217742586754596e-44,2.217742586754596e-44,2.474733552446022e-17,2.474733552446022e-17
-10.329716420314893,3.264834409690707e-05,3.264834409690707e-05,3.264834409690707e-05,4.560156808247934e-18,4.560156808247934e-18
-4.709523792753159e-08,0.9999999529047632,0.9999999529047632,0.9999999529047632,2.8974500954996652e-18,2.8974500954996652e-18
-0.005411105208149453,0.9946035084510734,0.9946035084510734,0.9946035084510734,1.3116466738041767e-17,1.3116466738041767e-17
-7.50147883994405e-07,0.9999992498523974,0.9999992498523974,0.9999992498523974,4.292861032597286e-17,4.292861032597286e-17
-38.11203366189525,2.806429174946648e-17,2.806429174946648e-17,2.806429174946648e-17,8.32279786884814e-17,8.32279786884814e-17
-6.515762881300506e-06,0.9999934842583462,0.9999934842583462,0.9999934842583462,1.501388728864587e-17,1.501388728864587e-17
-8.579841832487824e-09,0.9999999914201582,0.9999999914201582,0.9999999914201582,4.131657894455799e-17,4.131657894455799e-17
-4.596493936146127e-09,0.999999995403506,0.999999995403506,0.999999995403506,3.764478401069722e-17,3.764478401069722e-17
-0.00021693791515629124,0.9997830856141717,0.9997830856141717,0.9997830856141717,2.8945416525806605e-18,2.8945416525806605e-18
-7.974833503644704e-09,0.9999999920251665,0.9999999920251665,0.9999999920251665,1.1578768803500733e-17,1.1578768803500733e-17
-0.00047986756557302833,0.9995202475524527,0.9995202475524527,0.9995202475524527,4.5462127760696006e-17,4.5462127760696006e-17
-21.512935791684928,4.5399460932783553e-10,4.5399460932783553e-10,4.5399460932783553e-10,2.287685049026079e-17,2.287685049026079e-17
-8.533177596609196e-07,0.9999991466826044,0.9999991466826044,0.9999991466826044,4.723423164179683e-17,4.723423164179683e-17
-1.8068436242889889e-09,0.9999999981931563,0.9999999981931563,0.9999999981931563,5.2022112863625577e-17,5.2022112863625577e-17
-650.828604399511,2.2321760521145173e-283,2.2321760521145173e-283,2.2321760521145173e-283,3.751719073498392e-17,3.751719073498392e-17
-3.685381120986233e-05,0.9999631468678835,0.9999631468678835,0.9999631468678835,3.888215124561429e-17,3.888215124561429e-17
-2.238761316921052e-11,0.9999999999776124,0.9999999999776124,0.9999999999776124,3.412260636495558e-17,3.412260636495558e-17
-5.008177837695059e-12,0.9999999999949918,0.9999999999949918,0.9999999999949918,3.8226401563410606e-17,3.8226401563410606e-17
-4.2490636070878004e-11,0.9999999999575093,0.9999999999575093,0.9999999999575093,4.1573083641343965e-17,4.1573083641343965e-17
-0.002077756198960587,0.9979244008422566,0.9979244008422566,0.9979244008422566,4.278579242860747e-17,4.278579242860747e-17
-0.5786352720197502,0.5606629971700645,0.5606629971700644,0.5606629971700644,1.0448690753922329e-16,9.353276385499848e-17
-1.8581875546931762e-06,0.9999981418141717,0.9999981418141717,0.9999981418141717,5.4674812447498884e-17,5.4674812447498884e-17
-8.777857963348132e-12,0.9999999999912221,0.9999999999912221,0.9999999999912221,9.358586731647187e-18,9.358586731647187e-18
-4.645784882002842e-07,0.9999995354216197,0.9999995354216197,0.9999995354216197,3.7719250249933284e-17,3.7719250249933284e-17
-620.0627259892586,5.130736002340888e-270,5.130736002340893e-270,5.130736002340893e-270,9.303702899735102e-16,5.2657256003184537e-17
-7.200549194313786e-05,0.99992799710039,0.99992799710039,0.99992799710039,3.354743129268759e-17,3.354743129268759e-17
-263.3578107844431,4.218480153053052e-115,4.218480153053052e-115,4.218480153053052e-115,5.706791449751881e-17,5.706791449751881e-17
-6.061878197094995,0.002330020537431724,0.002330020537431724,0.002330020537431724,7.002983479715606e-17,7.002983479715606e-17
-1.48079028908695e-12,0.9999999999985192,0.9999999999985192,0.9999999999985192,2.518115918019855e-17,2.518115918019855e-17
-0.050436273028514604,0.9508145192714362,0.9508145192714362,0.9508145192714362,4.949571153203316e-18,4.949571153203316e-18
-0.01328683837516941,0.9868010420137528,0.9868010420137528,0.9868010420137528,6.299517267860864e-18,6.299517267860864e-18
-9.419487301118113e-05,0.9999058095631865,0.9999058095631865,0.9999058095631865,4.7832955825482814e-17,4.7832955825482814e-17
-9.169865059331656e-09,0.999999990830135,0.9999999908301349,0.999999990830135,3.883515313231806e-17,7.218715034825713e-17
-0.003298405346970057,0.9967070284160536,0.9967070284160536,0.9967070284160536,4.508796293510337e-18,4.508796293510337e-18
-4.53475144503621e-11,0.9999999999546525,0.9999999999546525,0.9999999999546525,1.0919309533184911e-17,1.0919309533184911e-17
-2.8594231684668416e-06,0.9999971405809197,0.9999971405809197,0.9999971405809197,2.8118632186974453e-17,2.8118632186974453e-17
-5.467793807371815e-06,0.999994532221141,0.999994532221141,0.999994532221141,4.390130358948325e-19,4.390130358948325e-19
-145.94803273087527,4.126432452607731e-64,4.126432452607735e-64,4.126432452607735e-64,1.0415289232878999e-15,6.048681083499339e-17
-10.1495150867143,3.9095034781800796e-05,3.90950347818008e-05,3.90950347818008e-05,1.370930439972477e-16,3.623494038374672e-17
-8.153351457233454e-09,0.9999999918466486,0.9999999918466486,0.9999999918466486,1.444976128468564e-17,1.444976128468564e-17
-2.714691150103383e-05,0.9999728534569731,0.9999728534569731,0.9999728534569731,3.148425053006883e-17,3.148425053006883e-17
-4.497657364476196e-10,0.9999999995502342,0.9999999995502342,0.9999999995502342,4.382849607542155e-17,4.382849607542155e-17
-35.69059319197529,3.1606202687923114e-16,3.1606202687923326e-16,3.1606202687923326e-16,6.760155113918402e-15,5.2409473878126825e-17
-8.457260609134215,0.00021235299247231496,0.00021235299247231496,0.00021235299247231496,1.4630214199903418e-17,1.4630214199903418e-17
-2.703429687139265e-08,0.9999999729657035,0.9999999729657035,0.9999999729657035,3.7856874367858894e-17,3.7856874367858894e-17
-0.003079081956427724,0.9969256535548302,0.9969256535548302,0.9969256535548302,1.1964342370332427e-17,1.1964342370332427e-17
-0.0011046581289793113,0.9988959517812103,0.9988959517812103,0.9988959517812103,4.0432532764806066e-17,4.0432532764806066e-17
-1.8606651397706254e-10,0.9999999998139335,0.9999999998139335,0.9999999998139335,1.841532861039574e-17,1.841532861039574e-17
-0.21052842452612477,0.8101560265249192,0.8101560265249192,0.8101560265249192,4.0142730309851836e-17,4.0142730309851836e-17
-0.00010228136982557162,0.9998977238607354,0.9998977238607354,0.9998977238607354,1.6009566638653456e-17,1.6009566638653456e-17
-0.3652826989239124,0.6940004299688171,0.6940004299688187,0.6940004299688187,2.473184491961921e-15,7.356849026497984e-17
-7.512243739334816e-05,0.9999248803842263,0.9999248803842263,0.9999248803842263,3.763623332233483e-17,3.763623332233483e-17
-1.0197475639617253e-12,0.9999999999989803,0.9999999999989803,0.9999999999989803,7.715842999040516e-18,7.715842999040516e-18
-6.512207456096269e-08,0.9999999348779276,0.9999999348779276,0.9999999348779276,3.9240237440613883e-17,3.9240237440613883e-17
-1.9463918264598478e-12,0.9999999999980536,0.9999999999980536,0.9999999999980536,5.1180314871008835e-17,5.1180314871008835e-17
-62.682361710057194,5.9895776099691685e-28,5.989577609969177e-28,5.989577609969177e-28,1.3933711978893608e-15,4.578382527119661e-17
-11.195644764384491,1.3733880286480496e-05,1.3733880286480496e-05,1.3733880286480496e-05,4.1195945024926704e-17,4.1195945024926704e-17
-2.2400657728717257,0.10645150252796863,0.10645150252796863,0.10645150252796863,3.1260548397852974e-17,3.1260548397852974e-17
-3.686336610566321e-08,0.9999999631366345,0.9999999631366345,0.9999999631366345,4.505311590428749e-17,4.505311590428749e-17
-7.2475404662893636e-12,0.9999999999927525,0.9999999999927525,0.9999999999927525,4.5615100782746676e-18,4.5615100782746676e-18
-10.926265485311376,1.797973108610844e-05,1.797973108610844e-05,1.797973108610844e-05,1.873580649979169e-17,1.873580649979169e-17
-115.40662912015755,7.57770681241501e-51,7.57770681241507e-51,7.57770681241507e-51,7.962937258622833e-15,2.552757351363465e-17
-1.8704952593489927e-11,0.9999999999812951,0.9999999999812951,0.9999999999812951,2.609673281507416e-17,2.609673281507416e-17
-1.6480657848243536e-05,0.999983519477957,0.999983519477957,0.999983519477957,1.7731948988934724e-18,1.7731948988934724e-18
-1.0661251808871322e-11,0.9999999999893388,0.9999999999893388,0.9999999999893388,2.147944037752714e-18,2.147944037752714e-18
-0.1972274909988298,0.821003841082837,0.821003841082837,0.821003841082837,1.9764708473210303e-17,1.9764708473210303e-17
-0.235866762021796,0.7898859097235684,0.7898859097235684,0.7898859097235684,6.776750670510618e-17,6.776750670510618e-17
-8.065244131356805e-11,0.9999999999193475,0.9999999999193475,0.9999999999193475,4.338048624842797e-17,4.338048624842797e-17
-1.142770765187442e-05,0.9999885723576442,0.9999885723576442,0.9999885723576442,2.857850117340579e-17,2.857850117340579e-17
-0.0001460836624882562,0.9998539270072104,0.9998539270072104,0.9998539270072104,2.5896068459975647e-17,2.5896068459975647e-17
-8.631767917157516e-09,0.9999999913682321,0.999999991368232,0.9999999913682321,2.386610956717063e-17,8.715619385366377e-17
-9.029416271955682,0.00011983242230574913,0.00011983242230574913,0.00011983242230574913,5.477311951918711e-17,5.477311951918711e-17
-1.9213765440233747e-06,0.9999980786253018,0.9999980786253018,0.9999980786253018,5.208028898463636e-17,5.208028898463636e-17
-1.3970449980769516e-09,0.999999998602955,0.999999998602955,0.999999998602955,3.811079043753699e-17,3.811079043753699e-17
-0.00010199170550522356,0.9998980134954719,0.9998980134954719,0.9998980134954719,3.6363732914865365e-17,3.6363732914865365e-17
-0.06910359665396412,0.9332299955652729,0.9332299955652729,0.9332299955652729,3.782290535140162e-17,3.782290535140162e-17
-9.70733419034912e-10,0.9999999990292666,0.9999999990292666,0.9999999990292666,3.599782555689795e-17,3.599782555689795e-17
-4.255957601318268e-08,0.9999999574404249,0.9999999574404249,0.9999999574404249,2.1158952246321523e-17,2.1158952246321523e-17
-599.7925164133604,3.2615184139313486e-261,3.2615184139313486e-261,3.2615184139313486e-261,2.9166897603277443e-18,2.9166897603277443e-18
-0.004474152361877866,0.9955358417471896,0.9955358417471896,0.9955358417471896,2.25889675873465e-17,2.25889675873465e-17
-3.2047991467846107e-06,0.9999967952059886,0.9999967952059886,0.9999967952059886,3.024557684132315e-17,3.024557684132315e-17
-4.85309120042293e-05,0.9999514702656014,0.9999514702656014,0.9999514702656014,4.7364386880155113e-17,4.7364386880155113e-17
-6.264931588439156e-11,0.9999999999373507,0.9999999999373507,0.9999999999373507,1.4285656178883268e-17,1.4285656178883268e-17
-2.1715154709252096e-09,0.9999999978284845,0.9999999978284845,0.9999999978284845,5.438544615201427e-17,5.438544615201427e-17
-1.0485323685696315e-07,0.9999998951467687,0.9999998951467687,0.9999998951467687,4.016123092973219e-17,4.016123092973219e-17
-0.0005450094528112329,0.9994551390378631,0.9994551390378631,0.9994551390378631,1.0777385039947475e-18,1.0777385039947475e-18
-2.6134333699533334e-09,0.9999999973865666,0.9999999973865666,0.9999999973865666,7.92689978162147e-18,7.92689978162147e-18
-1.8630970707845034e-09,0.9999999981369029,0.9999999981369029,0.9999999981369029,5.1975344025752236e-17,5.1975344025752236e-17
-1.1330515997325953e-11,0.9999999999886695,0.9999999999886695,0.9999999999886695,2.3897147265447962e-17,2.3897147265447962e-17
-0.002354506558367575,0.9976482631180322,0.9976482631180322,0.9976482631180322,3.662970935511999e-17,3.662970935511999e-17
-2.510690062841376e-09,0.9999999974893099,0.9999999974893099,0.9999999974893099,4.057623951718892e-17,4.057623951718892e-17
-27.894418049275668,7.684368185687582e-13,7.684368185687582e-13,7.684368185687582e-13,1.796013603864009e-17,1.796013603864009e-17
-5.829271500999089,0.002940218146192181,0.002940218146192183,0.002940218146192183,7.461289283678096e-16,8.631151959870152e-18
-1.127804965577547e-11,0.9999999999887219,0.9999999999887219,0.9999999999887219,3.9917640318513335e-17,3.9917640318513335e-17
-3.4227622689078427e-09,0.9999999965772377,0.9999999965772377,0.9999999965772377,3.276253947820351e-17,3.276253947820351e-17
-0.00859690754875071,0.9914399401931362,0.9914399401931362,0.9914399401931362,3.320857156340519e-17,3.320857156340519e-17
-1.5185311826506037e-09,0.9999999984814688,0.9999999984814688,0.9999999984814688,8.183847150954751e-18,8.183847150954751e-18
-9.222217359765532e-11,0.9999999999077779,0.9999999999077779,0.9999999999077779,5.476298222418683e-17,5.476298222418683e-17
-78.05802984669361,1.258427990074464e-34,1.2584279900744641e-34,1.2584279900744641e-34,1.8805676047227013e-16,1.8145427846298154e-17
-0.0003020013799843165,0.9996980442178421,0.9996980442178421,0.9996980442178421,1.9090364267904535e-17,1.9090364267904535e-17
-1.0451544179052215e-05,0.9999895485104382,0.9999895485104382,0.9999895485104382,5.221156925939968e-17,5.221156925939968e-17
-0.448357609880106,0.6386762462526983,0.6386762462526983,0.6386762462526983,7.497360653725448e-17,7.497360653725448e-17
-0.9802960942906997,0.37519998782827463,0.37519998782827496,0.37519998782827496,8.746774838687926e-16,1.3027521974619529e-17
-6.723471385047561e-10,0.9999999993276528,0.9999999993276528,0.9999999993276528,3.9653677873001334e-17,3.9653677873001334e-17
-2.7505897165741094e-11,0.9999999999724941,0.9999999999724941,0.9999999999724941,1.070797209140968e-17,1.070797209140968e-17
-2.518398166539463e-06,0.9999974816050046,0.9999974816050046,0.9999974816050046,5.4698361526230843e-17,5.4698361526230843e-17
-1.9505479864841115e-06,0.9999980494539158,0.9999980494539158,0.9999980494539158,3.9570508082905904e-17,3.9570508082905904e-17
-8.616519049755517e-06,0.9999913835180724,0.9999913835180724,0.9999913835180724,3.610742239609982e-17,3.610742239609982e-17
-0.06711206652083,0.9350904031365603,0.9350904031365603,0.9350904031365603,2.36092546505089e-17,2.36092546505089e-17
-0.00998816991632864,0.9900615461908195,0.9900615461908195,0.9900615461908195,2.7377702066512e-17,2.7377702066512e-17
-411.98947356934565,1.189172963187393e-179,1.1891729631873934e-179,1.1891729631873934e-179,2.8762085513534854e-16,3.6938798674933386e-19
-2.8940675237006524e-11,0.9999999999710594,0.9999999999710594,0.9999999999710594,4.756447393809489e-17,4.756447393809489e-17
-9.526632879580148e-07,0.9999990473371658,0.9999990473371658,0.9999990473371658,4.555369610573236e-19,4.555369610573236e-19
-1.0930876172354687e-07,0.9999998906912443,0.9999998906912443,0.9999998906912443,3.5766941085315896e-17,3.5766941085315896e-17
-6.249795717021622,0.0019308485354314299,0.0019308485354314299,0.0019308485354314299,1.038905823606172e-17,1.038905823606172e-17
-4.926685374346389e-09,0.9999999950733146,0.9999999950733146,0.9999999950733146,3.07705266858888e-17,3.07705266858888e-17
-6.677418811048399e-10,0.9999999993322581,0.9999999993322581,0.9999999993322581,1.907793932898302e-17,1.907793932898302e-17
-4.591198873416631e-06,0.9999954088116662,0.9999954088116662,0.9999954088116662,3.246113251107233e-17,3.246113251107233e-17
-1.8405871358508033e-06,0.999998159414558,0.999998159414558,0.999998159414558,2.3467409617840824e-17,2.3467409617840824e-17
-1.3690038266283115e-08,0.9999999863099618,0.9999999863099618,0.9999999863099618,4.15901603073043e-17,4.15901603073043e-17
-5.124294237644862e-09,0.9999999948757058,0.9999999948757058,0.9999999948757058,1.3337228930922042e-17,1.3337228930922042e-17
-51.348156351517886,5.0093230557024495e-23,5.0093230557024495e-23,5.0093230557024495e-23,1.1462994497909778e-17,1.1462994497909778e-17
-3.8063288048792157e-06,0.9999961936784392,0.9999961936784392,0.9999961936784392,9.685824708066208e-18,9.685824708066208e-18
-6.181058475053843,0.002068237517818284,0.002068237517818284,0.002068237517818284,7.078852685599742e-17,7.078852685599742e-17
-0.0001487130882277268,0.9998512979690155,0.9998512979690155,0.9998512979690155,5.410657631525576e-17,5.410657631525576e-17
-5.639471106231679e-12,0.9999999999943605,0.9999999999943605,0.9999999999943605,1.776967016780457e-17,1.776967016780457e-17
-690.8406589592681,9.369446583752424e-301,9.369446583752424e-301,9.369446583752424e-301,1.3189921312007874e-17,1.3189921312007874e-17
-2.6003837460923194,0.07424508148703513,0.07424508148703513,0.07424508148703513,6.659181972971857e-17,6.659181972971857e-17
-245.25995670128904,3.0545987718055734e-107,3.0545987718055734e-107,3.0545987718055734e-107,4.9864878805832414e-17,4.9864878805832414e-17
-57.09269008288679,1.6030967733651025e-25,1.603096773365103e-25,1.603096773365103e-25,2.291636212675799e-16,5.726792074474945e-17
-4.010143203680389,0.01813079865378977,0.01813079865378977,0.01813079865378977,6.670250540674511e-18,6.670250540674511e-18
