Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
30120	-2534.10763789872	-2395.74703702657	21.4056282187259	0.539258016833128	0.328945212066066	0.97779159327175	1.85263145278481	2.51508436652539	0.488965146710365	0.932713358637938	0	4776279502649414	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0458403754568983	0.0619114111526066	0.0662873550344279	0.0374253690126748	0.0514781280754452	0.00153440767282362	0.0403301245418306	0.0377370191645033	0.0440936110736248	0.0623142702686655	0.0115620471210244	0.052789377282555	0.0256976167242648	0.0471282238378238	0.0408035641374168	0.0116778496759398	0.0277084223294967	0.0255326990322405	0.000761003360149266	0.00899764064448213	0.0162625103894874	0.0179674220219516	0.0438414641624465	0.00638734442504764	0.0170961946800322	0.0344997062769794	0.0375921371260493	0.0376215193909365	0.0144190378958309	0.0727021480323469
30160	-2606.86209204443	-2460.72354064691	29.5263200760744	0.6123994759979	0.328945212066066	0.97779159327175	4.28786184242543	2.51508436652539	0.488965146710365	0.932713358637938	0	97608319330841	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0508953017046635	0.0132671377117871	0.0630058007726588	0.0255930673273935	0.0276102179234898	0.00430728587957744	0.00377914057406672	0.0377370191645033	0.0440936110736248	0.0503516512340532	0.00789326672044708	0.0298378309968619	0.0256976167242648	0.0471282238378238	0.0408035641374168	0.00923142613143427	0.00599696455797341	0.0255326990322405	0.0453356556178449	0.0533233127880967	0.0902196680055591	0.0246352646805769	0.0837342896625854	0.0012953717043836	0.0170961946800322	0.0133234924907422	0.0354670037839612	0.0376215193909365	0.040873889501756	0.0443125121892468
30200	-2535.57947002133	-2408.20865293976	29.5263200760744	0.441156452311297	0.497605257447336	0.97779159327175	18.7888215577891	2.51508436652539	0.369641678328161	0.932713358637938	0	4963689283438345	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0371330746590987	0.0792115039303743	0.00657587410971265	0.00225945564848728	0.0206677054989843	0.00377914057406672	0.0377370191645033	0.0170183341252878	0.0125000490166498	0.00502833654091655	0.0193844347651661	0.0258892745786986	0.0287036677997112	0.0870308757097236	0.00502634142875839	0.0489699863926485	0.0390604032678047	0.0023408180769376	0.0453356556178449	0.0656494718930349	0.146746583382951	0.0184544956353548	0.012873682408205	0.056301672938944	0.00729468632689102	0.0987950515343015	0.00604818292409624	0.0153539655444612	0.017200581901195	0.0316296746051919
30240	-2548.09344695824	-2413.70937185783	80.0282915825835	0.454892717541298	0.680023213306928	0.97779159327175	6.90245378323785	2.51508436652539	0.293224644908553	0.923720059141357	0	4963689283438345	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0272191351613167	0.0361905403420196	0.0323123763933232	0.0494765014831898	0.0155289537085415	0.0151146229445123	0.0474892150155761	0.0430742371948608	0.00449845541029186	0.0521298546113601	0.0433423995837886	0.034202559206683	0.0319390599319713	0.0632260086718217	0.0122819859824878	0.0489699863926485	0.00105649289816962	0.0806074566473149	0.0453356556178449	0.00627009533690075	0.057163919166352	0.0419884858989768	0.00767120902114308	0.0301960526904096	0.00283906511670805	0.080180672899223	0.0364993296620856	0.0442127497860937	0.00187132737713256	0.00711159584725443
30280	-2513.33475818348	-2380.77621190805	41.0596855386323	0.730575434710815	0.680023213306928	0.97779159327175	7.75832964239973	3.01172057775964	0.293224644908553	0.923720059141357	0	5469875859191552	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0169809261005116	0.0693810429837736	0.0185381143344384	0.00506360461050968	0.0652394339364075	0.0308290282592708	0.0931183382691883	0.00717740311920923	0.00108842670640998	0.0205489686094424	0.00207065548286451	0.034202559206683	0.004358873973377	0.055118417083598	0.0131548285080345	0.0197390678661329	0.00105649289816962	0.0321999862829619	0.0453356556178449	0.00627009533690075	0.172722439270711	0.0419884858989768	0.0215722569919306	0.0803849978344812	0.0420509672029152	0.00122663310687524	0.0313419441288247	0.0404173271477869	0.00537504733411269	0.0214479818976591
30320	-2537.84634459845	-2411.94000716226	57.3914129231537	0.604073011949859	0.548718721216192	0.9894604221874	2.67991895332149	2.00354560092425	0.293224644908553	0.923720059141357	0	2881348082038762	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.123241551088554	0.0330268606697164	0.00248506841164531	0.0131596143699687	0.0177890658469733	0.000573107198486474	0.0239056093364965	0.00243183059883342	0.0240445886268504	0.034202559206683	0.004358873973377	0.055118417083598	0.0131548285080345	0.00426300388814233	0.0674601911217243	0.0321999862829619	0.0453356556178449	0.00627009533690075	0.172722439270711	0.00474557252037581	0.0530080468988671	0.00537504733411269	0.0105131231292277	0.07745859957785	0.00612169997930078	0.0335585819264728	0.0124380641066395	0.019109575308737	0.0876057286686837	0.0143226141122327
30360	-2558.83808446193	-2425.27198704305	40.2596056198014	0.445593038572244	0.761089066635006	0.9894604221874	2.67991895332149	2.85819701401549	0.442083489705661	0.91285595157535	0	2142092973887739	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0788616333251109	0.0030817086484121	0.0222114729032549	0.00827111807932724	0.0193934081534505	0.00690744370548201	0.00579916189204899	0.0147609835377818	0.00088881922613857	0.0141779404598268	0.0444055593606177	0.0100824766598928	0.146896493375876	0.00775756822958544	0.163317053489757	0.00108801875941169	0.092846519859848	0.00632257585415767	0.0507635509500154	0.0904565730973446	0.0626194802493181	0.019201499357124	0.0141113341431519	0.00537504733411269	0.0349243557274637	0.0122061603495663	0.0175939312615072	0.0335585819264728	0.01133919537906	0.000780334704884438
30400	-2593.90825323383	-2435.95879628015	29.5269749494352	0.382711302484915	0.761089066635006	0.9894604221874	69.2584746159853	2.85819701401549	0.442083489705661	0.904493108205778	0	5622832933981458	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00745127711001415	0.00423012957180915	0.0349490196792952	0.0224170496587691	0.0336144472629589	0.0193934081534505	0.00690744370548201	0.00579916189204899	0.0147609835377818	0.0718353202779291	0.021326216689081	0.0182453458634433	0.0787396209859179	0.0314690559614863	0.0252671907531731	0.167819364344833	0.0569091093413214	0.0275158000445618	0.00959412146035754	0.0540070502472901	0.0817976550605081	0.0626194802493181	0.019201499357124	0.0676599903462172	0.0176413942681743	0.00368428104287602	0.00224974595385702	0.00265957537243681	0.0256693428157502	0.00456591899273558
30440	-2608.74601256038	-2467.8415014406	29.5269749494352	0.307868922600581	0.761089066635006	0.9894604221874	95.7235789457316	1.80268088864521	0.442083489705661	0.919688174980794	0	7265799026084232	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00333983600514144	0.0191912483762355	0.0292585263364799	0.0121796523524184	0.0139558405480262	0.00921487401830888	0.0120478837244867	0.0370458605871671	0.0320324952801475	0.0897903981379027	0.0171755409535099	0.05103323577659	0.0147437493294071	0.000808763025875399	0.0252671907531731	0.0185737658754712	0.00796578144818912	0.00440606456297697	0.182401660683989	0.0583862138123031	0.00396593967314398	0.0626194802493181	0.0923634813033375	0.0390623749877278	0.0019885127942515	0.0565681094167178	0.016097390075477	0.00764761177747293	0.0546491918383738	0.0262193262963821
30480	-2597.87035536078	-2455.9262705277	36.9961264758831	0.395673133952692	0.347456719043962	0.9894604221874	95.7235789457316	1.80268088864521	0.442083489705661	0.919688174980794	0	5921437199203700	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00966190988107683	0.061316985440803	0.00601459394209621	0.0435258537769292	0.000307805296527673	0.0183537805497155	0.0199764689093207	0.06702150420607	0.0271489192143404	0.0331674169273233	0.017379817960396	0.037899974184834	0.0531193938882296	0.0769405918251424	0.0262693626532959	0.166337813354955	0.00677764593132657	0.0339704662154598	0.00223061099404197	0.0103957791569022	0.0924262747445407	0.0155805862312068	0.0242938194133202	0.00334030433774289	0.0439664812618092	0.00434382570473841	0.00689827890322655	0.00339599652129177	0.0546491918383738	0.0332885467349658
30520	-2575.3349104952	-2417.65891711403	36.9961264758831	0.435870325435428	0.347456719043962	0.998591902507471	48.9645555407379	1.80268088864521	0.550826913393436	0.914173830096777	0	5921437199203700	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0529312091689463	0.047845047189522	0.0486033004705162	0.0233795707599512	0.00723481695446726	0.019499206783425	0.04672256363054	0.0529007468392843	0.0197113963045212	0.0208866932019834	0.0810486156140024	0.0542836219138076	0.0609683541560743	0.0969564096299165	0.0505258500717408	0.0909816087858378	0.00677764593132657	0.0311852985018888	0.0094559377022044	0.0103957791569022	0.0463123465275948	0.0155805862312068	0.0177635557874145	0.016059346648723	0.00776777839767529	0.0196661879310237	0.00236627348442244	0.0235422795382697	0.0106805790669387	0.00796739361987511
30560	-2544.29424968239	-2417.60380386195	37.088850170791	0.582852814917231	0.250403541875025	0.997978245345652	4.10785826179963	1.80268088864521	0.550826913393436	0.914173830096777	0	720047210611793	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0011190443979284	0.0207429345933136	0.0136633644589414	0.0518427263339475	0.0233795707599512	0.0108347067106185	0.019499206783425	0.04672256363054	0.0030275344457857	0.044335514045717	0.0208866932019834	0.0091431587710199	0.0106805790669387	0.0330209858400394	0.0666213468778459	0.0476588684617864	0.0132624317835677	0.0556855071450845	0.0526749950937009	0.0488873511973188	0.00217371758808549	0.0463123465275948	0.0331445179484587	0.0177635557874145	0.0415806101006437	0.058231730017519	0.00765076932333662	0.165577722464928	0.0259085530226922	0.00796739361987511
30600	-2544.51203322754	-2419.5867580347	37.088850170791	0.582852814917231	0.295141976357265	0.994228440294926	0.67260512834034	1.80268088864521	0.550826913393436	0.922821241407015	0	720047210611793	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.056947081381873	0.0394534431313041	0.0801095600934548	0.0107684538492186	0.016965784312686	0.0206626019186202	0.00786283897727126	0.0470091898412198	0.00313036601616276	0.044335514045717	0.0208866932019834	0.0091431587710199	0.0268501578910878	0.0328992606982827	0.0597535582938273	0.0123098104469925	0.00234831874991086	0.0184364985191789	0.0548170382120033	0.0706842705866126	0.0184245301529678	0.0463123465275948	0.0581613150396667	0.0177635557874145	0.0458560693046867	0.058231730017519	0.00765076932333662	0.0538377126584739	0.0408456070529666	0.0175427651969486
30640	-2593.87726452745	-2459.02014011713	24.0557536406499	0.48025374228312	0.336529241219536	0.994228440294926	0.453892307834344	1.80268088864521	0.550826913393436	0.922821241407015	0	5204682717917826	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0016935327561477	0.0441903172218417	0.027620863695783	0.0323301573637825	0.0285924251047554	0.0136893709191156	0.0209294252617054	0.0119360169871554	0.00139532945622577	0.0472916833756801	0.0328637404319702	0.00894904476385633	0.0288234962793322	0.0399163904157859	0.0335496663228895	0.00817591098203879	0.00398606243653245	0.0294636587928477	0.0548170382120033	0.0706842705866126	0.0228390491828958	0.0591009712154598	0.0273514772748706	0.0481547811847042	0.0397859872957197	0.0568787896627162	0.0123607390112868	0.036497238702453	0.0891573310509879	0.0669752340528465
30680	-2581.67606774705	-2447.96462793203	24.0557536406499	0.361328908359305	0.336529241219536	0.999931810667688	0.895266847268739	2.52838036499746	0.502888787861819	0.922821241407015	0	5204682717917826	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0104788479623422	0.0204897687439337	0.0797701158193795	0.00792413207695311	0.0676322033563337	0.00444763530029808	0.00449122221260764	0.00708942309079105	0.0271832092483748	0.0312062032657256	0.0348451647313427	0.0158049952320075	0.0318415214268959	0.0399163904157859	0.0222015892892666	0.00817591098203879	0.00398606243653245	0.0294636587928477	0.0548170382120033	0.0706842705866126	0.0228390491828958	0.0591009712154598	0.0189362250409614	0.0481547811847042	0.049432897498808	0.00772913439625634	0.041139245708533	0.0604296376189724	0.0893780432960546	0.0304106516752836
30720	-2576.77018861814	-2440.48852786796	36.7364583325128	0.560692483314826	0.574280137759634	0.996545708361958	1.28179935369684	1.50384127616466	0.502888787861819	0.929404649325952	0	3696098897746608	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0417455107043251	0.0114420256595972	0.0295451107059777	0.0453605045103117	0.0713692984408671	0.0410499612449767	0.0620533384298047	0.000949445108316302	0.0182458754711766	0.0278046503787581	0.0207978116344792	0.00722172574254667	0.0318415214268959	0.0399163904157859	0.0495130119985916	0.000256579271832734	0.0648203476551394	0.0294636587928477	0.0548170382120033	0.0706842705866126	0.0279006206530782	0.016016822029239	0.0620750424801915	0.011799658981043	0.041139245708533	0.00772913439625634	0.0204897687439337	0.00311134132262477	0.0604296376189724	0.0304106516752836
30760	-2582.58033244407	-2454.39837728888	36.7364583325128	0.396072252374959	0.574280137759634	0.996545708361958	1.28179935369684	1.50384127616466	0.502888787861819	0.929404649325952	0	5025178459333493	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0787432256837802	0.0253626917385103	0.0209147073864316	0.040048151708606	0.00303864722306948	0.0733897536186448	0.0120481109652849	0.059888191055294	0.00300631487426726	0.017692569162312	0.0717381322605489	0.0222155432233138	0.0748696380162739	0.014615795989358	0.00993434375154173	0.0279006206530782	0.0106665208269444	0.0359283905974222	0.022225802197637	0.0113852782810655	0.0046284192986735	0.00790146112228602	0.0238660842976342	0.011799658981043	0.041139245708533	0.0109172210933684	0.0304080975025649	0.107674229174133	0.0985398139494328	0.0275133396589495
