"tree_length","rate_log_sd","kPrime_pooled","p"
67,13,0,44
67,44,0,30
19,13,0,8
67,12,0,35
67,14,0,30
67,65,0,44
65,49,0,5
67,49,0,62
60,2,0,53
67,33,0,66
59,13,0,60
47,46,57,11
67,6,0,57
67,2,0,22
67,30,0,39
58,46,0,62
67,11,0,28
50,21,0,9
67,13,0,0
67,9,0,60
61,53,0,42
55,52,0,22
67,14,0,62
61,43,0,27
25,14,0,17
59,7,0,14
62,22,0,23
66,66,0,1
61,37,0,64
64,14,0,49
65,17,0,27
67,54,0,63
52,32,0,44
67,59,51,17
67,16,0,17
67,60,0,44
67,40,0,27
66,24,0,59
56,21,0,40
61,24,0,3
62,28,0,49
59,45,0,63
51,67,0,40
67,65,0,1
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,36,NA
NA,NA,39,NA
NA,NA,5,NA
NA,NA,44,NA
NA,NA,38,NA
NA,NA,0,NA
NA,NA,47,NA
NA,NA,19,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,38,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,35,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,27,NA
NA,NA,0,NA
NA,NA,48,NA
NA,NA,0,NA
NA,NA,24,NA
NA,NA,35,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,36,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,38,NA
NA,NA,64,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,32,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,46,NA
NA,NA,48,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,16,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,44,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,44,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,43,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,37,NA
NA,NA,43,NA
NA,NA,0,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,14,NA
NA,NA,51,NA
NA,NA,28,NA
NA,NA,39,NA
NA,NA,0,NA
NA,NA,26,NA
NA,NA,0,NA
NA,NA,16,NA
NA,NA,14,NA
NA,NA,12,NA
NA,NA,31,NA
NA,NA,12,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,51,NA
NA,NA,24,NA
NA,NA,23,NA
NA,NA,40,NA
NA,NA,30,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,41,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,39,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,44,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,48,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,53,NA
NA,NA,62,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,51,NA
NA,NA,0,NA
NA,NA,47,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,44,NA
NA,NA,51,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,23,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,64,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,51,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,43,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,47,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,46,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,27,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,42,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,47,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
