Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
25200	-2471.06571669739	-2346.74368449853	166.254984024283	0.295506419542742	7.08528406420772	0.995801719626287	22.6785957202607	4.82731068746948	0.157149197339275	0.931923773965054	0	8223079329258460	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0498323701235707	0.0104449871968581	0.0185704801081348	0.0459394755891067	0.0300155239377116	0.0957973073884447	0.0384701896610868	0.017565199868442	0.00619519067688811	0.0112351006421614	0.0177392098347226	0.0501765000791521	0.0285169410466752	0.000186475864853132	0.0716640903543207	0.0340699505242825	0.0663374013094712	0.0654437582207882	0.017598497857201	0.0357372574838832	0.0139147061348168	0.0349722461738716	0.00153489290470211	0.0434601026137329	0.0330968497694974	0.0151165014295668	0.0455338704013866	0.0119953249935266	0.0455338704013866	0.0433057274097564
25240	-2491.53606919443	-2370.4853961335	146.57495292267	0.588773919068611	7.08528406420772	0.995801719626287	22.6785957202607	4.82731068746948	0.157149197339275	0.931923773965054	0	3103983990587972	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0498323701235707	0.0421926333295845	0.0185704801081348	0.000723805176569922	0.0300155239377116	0.038583059921724	0.0863525330770907	0.00929841125917903	0.00968803862479447	0.0261885338136169	0.0537547604337859	0.0209234403086932	0.0118330313288572	0.0118330313288572	0.0423682562593271	0.0491002484427749	0.0197817519105056	0.0289374977424383	0.018768050734014	0.060170225217399	0.0662845469199102	0.0380378314209401	0.0555902724633654	0.0434601026137329	0.0198032254550788	0.0151165014295668	0.0455338704013866	0.0119953249935266	0.0713189135662458	0.00394372765761615
25280	-2427.51949508641	-2306.59173265679	98.4284582060795	0.892566610647549	7.08528406420772	0.982626195055551	18.3321960209996	4.82731068746948	0.219841143519013	0.931923773965054	0	583782260787909	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0341242230409947	0.00300931319711187	0.0172405425061054	0.00160840343046774	0.0426566267874587	0.104632802242168	0.0230078782700066	0.0444675385029429	0.0155560043166887	0.0118330313288572	0.0423682562593271	0.0115606040322872	0.0329668747117651	0.0374954745872063	0.00958003147550808	0.0142119349165961	0.0620787002345086	0.0662845469199102	0.0380378314209401	0.0029228066911344	0.0151097898339239	0.0141107239121947	0.0308863297771019	0.0198474180912416	0.0834504677544737	0.0469066561305025	0.0794618669102153	0.043511210446777	0.0491002484427749	0.00197186382880807
25320	-2436.16443582353	-2315.43314916357	123.572443653759	0.892566610647549	6.36405231848386	0.982626195055551	18.3321960209996	4.82731068746948	0.219841143519013	0.935588784119523	0	4340475812765236	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0263613397356259	0.0292510122736796	0.00393001571514437	0.0989064898705761	0.00315172090971108	0.0439426865150537	0.00106446527416339	0.047625530089501	0.0430708211601378	0.0301706263339726	0.0218044096115334	0.0181510307121681	0.0322670230453105	0.0219799686222604	0.00537885647743222	0.0476434340675202	0.052494482930349	0.0511989899993321	0.0202651695989862	0.00366995669853027	0.0716548752144167	0.0162030722293384	0.0136610763623824	0.0216256111877004	0.0178018530605554	0.035594761002278	0.174161585254816	0.043511210446777	0.00148606177193834	0.00197186382880807
25360	-2421.06536865015	-2287.15429670702	120.581307441286	1.13939192188507	6.36405231848386	0.99770190073456	18.3321960209996	4.82731068746948	0.310342638872418	0.935553458442592	0	5473471577886999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0375085247244547	0.041508138176033	0.00393001571514437	0.0165372355265939	0.034945341050973	0.0350039853992087	0.00615954879296434	0.0893752038918729	0.0431936426491686	0.0301706263339726	0.00986211351879191	0.0800791344046019	0.0436666002637918	0.00380443587492577	0.0388297695909681	0.0476434340675202	0.052494482930349	0.0253752605361654	0.0138576670883314	0.00222896194215572	0.0366059629772661	0.0216256111877004	0.0178018530605554	0.0159295169734397	0.0162030722293384	0.0136610763623824	0.00265559216853683	0.00958684630569828	0.035594761002278	0.174161585254816
25400	-2598.20510669272	-2448.11413220539	120.581307441286	1.13939192188507	6.25118648782114	0.994684787878542	5.23785689327063	4.82731068746948	0.380070293325559	0.927664318676911	0	5473471577886999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0878339055040989	0.0207444050013542	0.00393001571514437	0.0127546685608909	0.0611787410508767	0.0959044140478934	0.00615954879296434	0.0893752038918729	0.0431936426491686	0.0301706263339726	0.00986211351879191	0.0240602935294122	0.0109106675153689	0.0319320570792376	0.0388297695909681	0.0476434340675202	0.052494482930349	0.0253752605361654	0.0138576670883314	0.0022024493130992	0.0213055367009296	0.0222878294554919	0.0178018530605554	0.0243565491879305	0.0313214050712772	0.0136610763623824	0.00265559216853683	0.0573075939887966	0.035594761002278	0.0652944362843395
25440	-2628.68946890038	-2472.5738877132	123.6943524985	1.44363775522672	6.12905302738181	0.996193422570144	5.23785689327063	4.82731068746948	0.380070293325559	0.927664318676911	0	3731659703396400	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0143784316109689	0.0319183870167622	0.0135187532508591	0.0491836969312362	0.0630214050223387	0.102063962840858	0.058322951824326	0.0293901952680503	0.012766346263345	0.0469084170861718	0.00483405957583691	0.0209410487096243	0.014667394552168	0.0595199656655396	0.0144755920480683	0.0106240279668944	0.0894735419383813	0.0616546068818881	0.00775571797717071	0.0336637296744168	0.0162400357119173	0.0240079799041818	0.0244994757306414	0.0176545748618372	0.00777176648246765	0.0302591008462687	0.000754060044076518	0.0338508452084593	0.0761191864544614	0.0297607426507829
25480	-2502.9974217003	-2354.62169350425	52.9028856468717	0.524911830770721	4.9501568353936	0.98304999315747	11.3212068140964	4.82731068746948	0.380070293325559	0.927664318676911	0	3519565368206148	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.035449260467918	0.0221075002484967	0.0638084160700297	0.00932946130130788	0.0595199656655396	0.0414909636278271	0.0565294324310488	0.0295211833412712	0.0457925982598134	0.0293901952680503	0.0404136287831147	0.0684556354908518	0.00594080425917077	0.014997860802845	0.0291429866002363	0.0217505644914129	0.0894735419383813	0.0616546068818881	0.00775571797717071	0.0424375647874723	0.00195109970673561	0.0412392471088887	0.0251521045024929	0.0355931393147358	0.0230073578569094	0.0130875291796451	0.0205687462610078	0.0175933992718732	0.0243551633180536	0.0224903247858098
25520	-2455.36667911458	-2325.87812736794	35.1936466344998	0.31287157964824	2.15181149031967	0.998365267673827	9.6987192117598	4.82731068746948	0.380070293325559	0.927664318676911	0	7324258802848207	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.198648720862475	0.0560266736690458	0.00587964242093384	0.005799563073711	0.0215282162913665	0.00772820449995197	0.0426194388599216	0.031524811711249	0.0227409401437169	0.0559007164913196	0.0275904990319368	0.0746532586707906	0.00594080425917077	0.00268990870559639	0.0722403474238534	0.00609705109333039	0.0664704486932357	0.00564584805586051	0.0870608889950017	0.000412400391047309	0.0306261838428861	0.0131505758167089	0.0387300957924134	0.0243551633180536	0.0224903247858098	0.00564584805586051	0.00775571797717071	0.0306328264497012	0.0160898649379403	0.0133250156799389
25560	-2441.87845319885	-2312.42018726848	26.0006415494785	0.420767765074559	2.56788982487889	0.993042479527348	9.13209693174801	4.82731068746948	0.380070293325559	0.927664318676911	0	4940653533712877	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0261187349098278	0.00343036155736453	0.0706282067969593	0.0228818815038361	0.12766405171397	0.0141686092061385	0.0031765983362796	0.0287891932082241	0.031524811711249	0.0227409401437169	0.0559007164913196	0.0275904990319368	0.00401450691213852	0.0250739109931291	0.0260702449556887	0.00417796629911557	0.0664704486932357	0.00564584805586051	0.0328043279788231	0.00265380803555146	0.0306261838428861	0.0118699549774978	0.0387300957924134	0.0584323462157711	0.0367746154127114	0.00447622788549075	0.0149963591897032	0.0335292233349993	0.149789825986538	0.019249500827622
25600	-2508.81938489885	-2346.19281620198	31.0841525963428	0.50811819728616	1.37145219595943	0.989613193280609	17.1237124314598	4.82731068746948	0.380070293325559	0.927664318676911	0	5202446106114116	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0131512412816777	0.0245948616637897	0.0706282067969593	0.0293265814737408	0.12766405171397	0.0805816199427052	0.0261077947289088	0.0418373134484821	0.0498964828735354	0.0289555135893203	0.0339161487662187	0.0327409907301043	0.0593719756571207	0.00602672154601624	0.0410320370746285	0.0289555135893203	0.00501956329381162	0.0189856207127965	0.0137683158311981	0.0306261838428861	0.0120986978611423	0.0255674758311343	0.0554627373155804	0.0584323462157711	0.0367746154127114	0.00447622788549075	0.0172473369119047	0.00160212715412602	0.019397395117674	0.00575430173727297
25640	-2468.80223074964	-2342.20986185292	19.0177903182913	0.50811819728616	1.43546944532735	0.989613193280609	17.1237124314598	4.82731068746948	0.380070293325559	0.937180724585091	0	960908685357487	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000698057416754636	0.0668075836896807	0.0566395359870037	0.0325462346493522	0.0160050465746247	0.0193822122861337	0.00902602956083352	0.0467685123176044	0.0211478753673328	0.0273203354676032	0.0107534575022444	0.00583171749455818	0.0289555135893203	0.0932881244233394	0.0264761686795681	0.00827809023664092	0.0614666661433857	0.0112604528753692	0.015146411324621	0.0291174338025266	0.0120986978611423	0.00651016260349773	0.0815429191430084	0.160306261053363	0.0405386533225276	0.00865563052770289	0.0172473369119047	0.0471235993357819	0.019397395117674	0.0196638847348986
25680	-2371.93739860642	-2250.81218156892	23.9187688241692	0.561149751481745	0.975355205101816	0.995314981935782	20.7101810034292	4.82731068746948	0.380070293325559	0.937180724585091	0	1490198343667441	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00407386976851475	0.0271966041315896	0.0308657420063515	0.0474935713249815	0.0235827707927089	0.0420241774735271	0.00583171749455818	0.0334749130741828	0.0149283540273997	0.0273203354676032	0.00512481972267472	0.0291174338025266	0.0120986978611423	0.0388214742296965	0.0997697832541914	0.0570175804837403	0.0272075869755725	0.0593983794918269	0.0139386344037974	0.0172473369119047	0.0932881244233394	0.0264761686795681	0.00827809023664092	0.0289555135893203	0.0334037918448404	0.0449918356646968	0.0656655655478372	0.043167392704476	0.0341823901000334	0.00505734451075529
25720	-2419.71471363687	-2280.64825122949	16.3086575909359	0.561149751481745	0.975355205101816	0.995581896175176	27.7202082909117	4.82731068746948	0.380070293325559	0.937180724585091	0	7081720365285717	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0441538089276622	0.0554336351845964	0.0171058509138915	0.0107010893684753	0.0621750496143196	0.0758649805596238	0.00574136115599957	0.0636497874543907	0.015364848409263	0.00439579942753609	0.00806760032021812	0.0519101049216305	0.00518280352390651	0.0161282388396184	0.00304693771055559	0.0237031628322893	0.00675475611872589	0.0690076094198011	0.109171601266346	0.0264761686795681	0.00698818620071294	0.0390520053471871	0.007781595468986	0.0261571371533764	0.00505734451075529	0.0997697832541914	0.0570175804837403	0.0272075869755725	0.0471798063892807	0.00975377956777827
25760	-2541.29034563372	-2404.82892547084	16.8669363036698	0.320732029922689	1.01186891315523	0.995581896175176	6.49719801961047	4.82731068746948	0.380070293325559	0.93157809192906	0	6240814545750542	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0512869001417453	0.0500768009177568	0.0404748635240939	0.0219360754057572	0.101557932628236	0.0758649805596238	0.0131845240924469	0.00658453067991007	0.0191133333531781	0.0113188208987891	0.00806760032021812	0.0519101049216305	0.0249669464152699	0.0060077991112039	0.00304693771055559	0.0195398516686893	0.00416460120901841	0.0690076094198011	0.148042339187428	0.0264761686795681	0.00698818620071294	0.0102679204463779	0.007781595468986	0.0150490733465785	0.00505734451075529	0.0269320770902496	0.0570175804837403	0.0613067353325716	0.00563333668732279	0.0513374295877843
25800	-2438.70045724842	-2304.75286452821	12.7542252718049	0.308057471718671	1.01186891315523	0.995581896175176	9.68800135569266	4.82731068746948	0.380070293325559	0.944500524878183	0	8035193708038354	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00472937227142727	0.165584323976752	0.0404748635240939	0.0219360754057572	0.00789585485216032	0.0219105016364975	0.0160192702783167	0.00806760032021812	0.0519101049216305	0.0137287718362243	0.0221021724083712	0.00435598153040401	0.00304693771055559	0.0275616410967061	0.0169366675236749	0.0383634413461746	0.0142291066082691	0.0895148889267608	0.181644163031574	0.0159590013382479	0.00437964338993469	0.0252891521165173	0.007781595468986	0.0150490733465785	0.0269320770902496	0.0513374295877843	0.031262871925483	0.0613067353325716	0.00563333668732279	0.00505734451075529
25840	-2409.70194028105	-2266.59933150778	12.7542252718049	0.374016743850128	0.522631301683162	0.960615436730928	12.7130610208676	8.44905264135359	0.380070293325559	0.944500524878183	0	2241074608042279	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00894948095023534	0.0460792673544664	0.0502925589710287	0.0826960889171622	0.0348076182119592	0.0150490733465785	0.042495946741663	0.0374807227688848	0.0821338124856254	0.025435463233662	0.0137225292641425	0.0353401339741774	0.0266749438313445	0.0191500015483584	0.0133970026516447	0.0260066429069451	0.00763653296005666	0.00525731947346572	0.0172228022674918	0.0028842647910194	0.0464867918409315	0.0900428909407775	0.0140864401255416	0.0222993394107664	0.0208597439860625	0.0976377958116582	0.015960502186389	0.0613067353325716	0.0242585128837499	0.0143490408316388
